wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
124.55,66.3,6.6553,7.3713,0.0062,5.2795,5.8287,0.0058,6.7848,7.3968
124.75,66.4,6.6355,7.371,0.0314,5.2595,5.8284,0.0326,6.6851,7.3996
124.95,66.51,6.6116,7.3698,0.0621,5.2395,5.8274,0.0578,6.6851,7.3996
125.15,66.64,6.5856,7.368,0.0751,5.2116,5.8256,0.0718,6.6851,7.3996
125.35,66.78,6.5596,7.3659,0.0838,5.1856,5.8236,0.0805,6.6851,7.3996
125.55,66.91,6.5317,7.3636,0.0838,5.1597,5.8215,0.0805,6.6041,7.3858
125.75,67.0,6.5137,7.3621,0.0838,5.1398,5.8199,0.0805,6.6041,7.3858
125.95,67.11,6.4938,7.3604,0.0838,5.1218,5.8185,0.0805,6.6041,7.3858
126.15,67.24,6.4699,7.3584,0.0838,5.0919,5.816,0.0805,6.6041,7.3858
126.36,67.37,6.438,7.3557,0.0838,5.068,5.8141,0.0805,6.503,7.3751
126.56,67.48,6.4181,7.3541,0.0838,5.0441,5.8122,0.0805,6.503,7.3751
126.76,67.58,6.4021,7.3527,0.0838,5.0242,5.8106,0.0805,6.503,7.3751
126.96,67.7,6.3742,7.3504,0.0838,5.0002,5.8086,0.0805,6.503,7.3751
127.16,67.82,6.3503,7.3484,0.0835,4.9763,5.8067,0.0802,6.4157,7.3549
127.36,67.96,6.3225,7.3462,0.0699,4.9484,5.8047,0.0666,6.4157,7.3549
127.56,68.06,6.3025,7.3449,0.0602,4.9284,5.8034,0.0566,6.4157,7.3549
127.76,68.16,6.2825,7.3438,0.0502,4.9085,5.8024,0.0466,6.3552,7.3651
127.96,68.29,6.2565,7.3425,0.0481,4.8845,5.8013,0.0445,6.3552,7.3651
128.16,68.41,6.2344,7.3415,0.0412,4.8605,5.8003,0.0376,6.3552,7.3651
128.36,68.52,6.2105,7.3406,0.029,4.8365,5.7995,0.0256,6.3552,7.3651
128.56,68.62,6.1906,7.3401,0.019,4.8165,5.7991,0.0156,6.3552,7.3651
128.76,68.73,6.1687,7.3398,0.0119,4.7945,5.7989,0.0085,6.2376,7.359
128.96,68.88,6.1407,7.3395,0.0119,4.7645,5.7986,0.0085,6.2376,7.359
129.16,69.01,6.1147,7.3392,0.0119,4.7405,5.7984,0.0085,6.2376,7.359
129.36,69.12,6.0907,7.3389,0.0119,4.7165,5.7982,0.0085,6.2376,7.359
129.56,69.22,6.0706,7.3387,0.0076,4.6965,5.7981,0.0042,6.1333,7.349
129.77,69.32,6.0505,7.3386,-0.0014,4.6765,5.7981,-0.0048,6.1333,7.349
129.97,69.45,6.0244,7.3388,-0.0128,4.6525,5.7983,-0.0152,6.1333,7.349
130.17,69.61,5.9965,7.3393,-0.0265,4.6205,5.7991,-0.0312,6.1333,7.349
130.37,69.71,5.9727,7.3401,-0.0385,4.6025,5.7997,-0.0402,6.035,7.3514
130.57,69.81,5.9528,7.3409,-0.0475,4.5806,5.8007,-0.0509,6.035,7.3514
130.77,69.94,5.9267,7.3421,-0.0367,4.5526,5.802,-0.0404,6.035,7.3514
130.97,70.06,5.9007,7.3428,-0.0235,4.5286,5.8028,-0.0284,5.974,7.3596
131.17,70.21,5.873,7.3432,0.0039,4.5006,5.8034,-0.0031,5.974,7.3596
131.37,70.32,5.8513,7.3428,0.0369,4.4766,5.803,0.0329,5.974,7.3596
131.59,70.44,5.8276,7.3416,0.0572,4.4526,5.8019,0.0533,5.974,7.3596
131.79,70.55,5.8056,7.3405,0.0509,4.4327,5.8009,0.0472,5.8755,7.3556
131.99,70.7,5.7796,7.3391,0.0509,4.4027,5.7995,0.0472,5.8755,7.3556
132.19,70.81,5.7536,7.3378,0.0509,4.3807,5.7984,0.0472,5.8755,7.3556
132.39,70.9,5.7357,7.3369,0.0509,4.3608,5.7975,0.0472,5.7995,7.341
132.59,71.0,5.7158,7.336,0.0413,4.3408,5.7966,0.0377,5.7995,7.341
132.79,71.11,5.6939,7.3352,0.0306,4.3208,5.796,0.0277,5.7995,7.341
132.99,71.25,5.6678,7.3345,0.0177,4.2948,5.7954,0.0147,5.7995,7.341
133.19,71.37,5.6436,7.3342,0.0057,4.2708,5.7952,0.0027,5.6887,7.3533
133.39,71.46,5.6236,7.3342,0.003,4.2488,5.7952,-0.0011,5.6887,7.3533
133.59,71.59,5.6016,7.3341,0.003,4.2248,5.7953,-0.0011,5.6887,7.3533
133.8,71.71,5.5735,7.3339,0.0208,4.2008,5.7952,0.014,5.6887,7.3533
134.0,71.83,5.5511,7.3331,0.0538,4.1768,5.7944,0.05,5.6096,7.3439
134.2,71.94,5.5289,7.3316,0.0868,4.1529,5.7928,0.0857,5.6096,7.3439
134.4,72.05,5.5088,7.3296,0.1016,4.1329,5.7909,0.0989,5.5673,7.3282
134.6,72.19,5.477,7.3263,0.1045,4.1051,5.788,0.1019,5.5673,7.3282
134.8,72.31,5.455,7.3241,0.0935,4.0812,5.7857,0.0899,5.5673,7.3282
135.0,72.42,5.431,7.3219,0.0815,4.0593,5.7839,0.0789,5.5673,7.3282
135.2,72.53,5.409,7.3202,0.0703,4.0393,5.7824,0.0689,5.5673,7.3282
135.4,72.63,5.391,7.3191,0.0607,4.0174,5.781,0.0579,5.4201,7.3328
135.6,72.77,5.3612,7.3175,0.0457,3.9894,5.7796,0.0439,5.4201,7.3328
135.8,72.9,5.3373,7.3165,0.038,3.9614,5.7785,0.0342,5.4201,7.3328
136.01,73.05,5.3075,7.3155,0.0243,3.9335,5.7777,0.0215,5.3738,7.3299
136.21,73.15,5.2875,7.315,0.0316,3.9135,5.7772,0.0293,5.3738,7.3299
136.41,73.24,5.2676,7.3143,0.0416,3.8935,5.7766,0.0393,5.3738,7.3299
136.61,73.37,5.2417,7.3131,0.0546,3.8715,5.7756,0.0503,5.3738,7.3299
136.81,73.51,5.2139,7.3113,0.0686,3.8415,5.7738,0.0653,5.2846,7.3088
137.01,73.64,5.188,7.3096,0.0624,3.8136,5.772,0.0605,5.2846,7.3088
137.21,73.74,5.1681,7.3084,0.0523,3.7936,5.7709,0.0505,5.2846,7.3088
137.41,73.84,5.1482,7.3075,0.0423,3.7737,5.77,0.0405,5.2846,7.3088
137.61,73.97,5.1244,7.3066,0.0303,3.7497,5.7692,0.0285,5.1724,7.303
137.81,74.07,5.1065,7.3061,0.0213,3.7297,5.7687,0.0185,5.1724,7.303
138.01,74.17,5.0846,7.3058,0.0103,3.7097,5.7684,0.0085,5.1724,7.303
138.21,74.23,5.0726,7.3057,0.0044,3.6977,5.7683,0.0025,5.1724,7.303
138.41,74.34,5.0485,7.3057,-0.0076,3.6737,5.7684,-0.0095,5.1118,7.3071
138.61,74.47,5.0244,7.306,-0.0196,3.6497,5.7688,-0.0215,5.1118,7.3071
138.81,74.6,4.9983,7.3066,-0.0256,3.6217,5.7695,-0.0275,5.1118,7.3071
139.01,74.7,4.9783,7.3071,-0.0256,3.6017,5.7701,-0.0275,5.1118,7.3071
139.21,74.79,4.9583,7.3077,-0.0256,3.5857,5.7705,-0.0275,5.008,7.2988
139.41,74.91,4.9364,7.3082,-0.0256,3.5617,5.7712,-0.0275,5.008,7.2988
139.62,75.02,4.9124,7.3088,-0.0256,3.5377,5.7718,-0.0275,5.008,7.2988
139.82,75.14,4.8904,7.3094,-0.0253,3.5137,5.7725,-0.0266,5.008,7.2988
140.02,75.24,4.8704,7.3098,-0.006,3.4937,5.7729,-0.0041,4.9024,7.2974
140.22,75.34,4.8507,7.3096,0.0237,3.4757,5.7727,0.0225,4.9024,7.2974
142.08,75.44,4.8308,7.309,0.037,3.4537,5.772,0.0368,4.9024,7.2974
142.29,75.57,4.805,7.3079,0.05,3.4298,5.771,0.0488,4.9024,7.2974
142.49,75.69,4.7811,7.3066,0.062,3.4018,5.7694,0.0628,4.9024,7.2974
142.69,75.81,4.7572,7.305,0.0673,3.3819,5.7681,0.0659,4.7871,7.2956
142.89,75.89,4.7393,7.3038,0.0673,3.3619,5.7668,0.0659,4.7871,7.2956
143.09,76.01,4.7153,7.3022,0.0673,3.3419,5.7655,0.0659,4.7871,7.2956
143.29,76.15,4.6874,7.3003,0.0673,3.314,5.7636,0.0659,4.7871,7.2956
143.49,76.27,4.6654,7.2988,0.0673,3.2901,5.7621,0.0659,4.712,7.2926
143.69,76.38,4.6415,7.2972,0.0673,3.2661,5.7605,0.0659,4.712,7.2926
143.89,76.48,4.6215,7.2959,0.0673,3.2462,5.7592,0.0659,4.712,7.2926
144.09,76.61,4.5956,7.2941,0.0673,3.2222,5.7576,0.0659,4.712,7.2926
144.29,76.74,4.5696,7.2924,0.0673,3.1943,5.7557,0.0659,4.712,7.2926
144.49,76.87,4.5437,7.2906,0.0673,3.1703,5.7542,0.0659,4.6064,7.2859
144.69,76.97,4.5237,7.2893,0.0673,3.1504,5.7528,0.0659,4.6064,7.2859
144.89,77.07,4.5038,7.2879,0.0673,3.1284,5.7514,0.0659,4.6064,7.2859
145.1,77.2,4.4818,7.2864,0.0673,3.1025,5.7497,0.0659,4.6064,7.2859
145.3,77.31,4.4559,7.2847,0.0673,3.0825,5.7484,0.0659,4.5061,7.2691
145.5,77.43,4.434,7.2832,0.0676,3.0586,5.7468,0.0662,4.5061,7.2691
145.7,77.52,4.4142,7.2817,0.0823,3.0386,5.7453,0.0809,4.5061,7.2691
145.9,77.61,4.3963,7.2802,0.0913,3.0227,5.744,0.0889,4.5061,7.2691
146.1,77.74,4.3706,7.2777,0.1043,2.9948,5.7413,0.1029,4.3993,7.2528
146.3,77.9,4.3408,7.2744,0.1102,2.963,5.7378,0.1083,4.3993,7.2528
146.5,78.01,4.3169,7.2717,0.1141,2.9431,5.7356,0.112,4.3993,7.2528
146.7,78.11,4.297,7.2694,0.1141,2.9232,5.7334,0.112,4.3993,7.2528
146.9,78.21,4.2791,7.2674,0.1141,2.9034,5.7311,0.112,4.3993,7.2528
147.1,78.34,4.2513,7.2642,0.1165,2.8755,5.728,0.1146,4.2923,7.2438
147.3,78.48,4.2257,7.2608,0.1494,2.8478,5.7243,0.1514,4.2923,7.2438
147.5,78.59,4.2023,7.257,0.1764,2.8281,5.7211,0.1743,4.2923,7.2438
147.7,78.69,4.1828,7.2534,0.1864,2.8084,5.7175,0.1843,4.2923,7.2438
147.9,78.79,4.1631,7.2496,0.1976,2.7887,5.7137,0.1943,4.1928,7.2552
148.1,78.92,4.1377,7.2441,0.2356,2.7614,5.7079,0.2314,4.1928,7.2552
148.3,79.04,4.1164,7.2386,0.2709,2.7381,5.7019,0.2671,4.1928,7.2552
148.5,79.15,4.0933,7.2319,0.289,2.7188,5.6965,0.2807,4.1157,7.2296
148.7,79.25,4.0742,7.2262,0.2966,2.6997,5.6909,0.2897,4.1157,7.2296
148.91,79.38,4.0532,7.2197,0.2966,2.6728,5.6829,0.2897,4.1157,7.2296
149.11,79.52,4.0226,7.2103,0.2996,2.646,5.6748,0.2929,4.1157,7.2296
149.31,79.65,3.9996,7.2033,0.2985,2.623,5.6679,0.292,4.1157,7.2296
149.51,79.76,3.9767,7.1963,0.2857,2.6,5.6611,0.28,4.0129,7.2006
149.71,79.84,3.9613,7.1919,0.2771,2.5846,5.6568,0.272,4.0129,7.2006
149.91,80.0,3.9324,7.1839,0.2631,2.5537,5.6484,0.2592,4.0129,7.2006
150.11,80.13,3.9073,7.177,0.2758,2.5306,5.6421,0.2707,4.0129,7.2006
150.31,80.25,3.8823,7.1697,0.2966,2.5075,5.6355,0.2895,3.9555,7.1789
150.51,80.35,3.8633,7.1636,0.3247,2.4884,5.6295,0.3195,3.9555,7.1789
150.71,80.48,3.8388,7.155,0.3541,2.462,5.6202,0.3538,3.9555,7.1789
150.91,80.61,3.8145,7.1456,0.3896,2.4415,5.6123,0.3868,3.881,7.1479
151.11,80.71,3.7971,7.1383,0.403,2.4204,5.6035,0.4044,3.881,7.1479
151.31,80.83,3.7796,7.1307,0.4126,2.4029,5.5959,0.4135,3.881,7.1479
151.51,80.91,3.7631,7.1234,0.4222,2.3883,5.5894,0.4215,3.881,7.1479
151.71,81.01,3.7449,7.1151,0.4309,2.37,5.5811,0.4305,3.881,7.1479
151.91,81.13,3.7249,7.106,0.4309,2.3482,5.5711,0.4305,3.7819,7.107
152.11,81.26,3.7004,7.0946,0.4418,2.3237,5.5597,0.4415,3.7819,7.107
152.32,81.38,3.6808,7.0852,0.4526,2.3021,5.5493,0.4535,3.7819,7.107
152.52,81.49,3.6628,7.0764,0.4583,2.2842,5.5405,0.4585,3.7819,7.107
152.72,81.61,3.6395,7.0648,0.4583,2.2609,5.529,0.4589,3.655,7.0607
152.92,81.74,3.62,7.0551,0.4708,2.2416,5.5193,0.4727,3.655,7.0607
153.12,81.89,3.5954,7.0423,0.4883,2.2168,5.5064,0.4887,3.655,7.0607
153.32,81.99,3.5778,7.0328,0.4958,2.1992,5.4969,0.4947,3.655,7.0607
153.53,82.09,3.5567,7.0214,0.4958,2.1816,5.4874,0.4947,3.5542,7.0179
153.73,82.21,3.5373,7.011,0.4884,2.1605,5.4761,0.4878,3.5542,7.0179
153.93,82.34,3.5142,6.9988,0.4779,2.1357,5.4631,0.477,3.5542,7.0179
154.13,82.46,3.4923,6.9876,0.4743,2.1156,5.4528,0.4735,3.5542,7.0179
154.33,82.57,3.4746,6.9785,0.4782,2.0978,5.4437,0.4776,3.4656,6.9783
154.53,82.65,3.4586,6.9702,0.4828,2.0854,5.4372,0.4805,3.4656,6.9783
154.73,82.79,3.4366,6.9585,0.4943,2.0585,5.4229,0.4943,3.4656,6.9783
154.93,82.94,3.4151,6.9469,0.4943,2.0384,5.4121,0.4943,3.4656,6.9783
155.13,83.05,3.4039,6.9409,0.482,2.028,5.4065,0.485,3.4656,6.9783
155.33,83.15,3.4002,6.939,0.4492,2.0238,5.4044,0.45,3.4656,6.9783
155.53,83.29,3.3999,6.9388,0.4132,2.0238,5.4044,0.411,3.3792,6.9388
155.73,83.43,3.3995,6.9387,0.3682,2.0238,5.4044,0.369,3.3792,6.9388
155.93,83.56,3.3991,6.9385,0.3292,2.0238,5.4044,0.3273,3.3597,6.9364
156.13,83.67,3.399,6.9385,0.3119,2.0238,5.4044,0.3137,3.3597,6.9364
156.33,83.79,3.3989,6.9384,0.3009,2.0238,5.4044,0.3017,3.3597,6.9364
156.53,83.9,3.3988,6.9384,0.2889,2.0238,5.4044,0.2897,3.3597,6.9364
156.73,84.03,3.3986,6.9384,0.2769,2.0238,5.4044,0.2777,3.4272,6.9341
156.93,84.16,3.3985,6.9383,0.2629,2.0238,5.4044,0.2637,3.4272,6.9341
157.13,84.26,3.3984,6.9383,0.253,2.0238,5.4044,0.2537,3.4272,6.9341
157.34,84.34,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
157.54,84.47,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
157.74,84.62,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
157.94,84.75,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
158.14,84.86,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
158.34,84.98,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
158.54,85.11,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
158.74,85.26,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
158.94,85.39,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
159.14,85.49,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
159.34,85.63,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
159.54,85.78,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
159.74,85.92,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
159.94,86.05,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
160.14,86.15,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
160.34,86.31,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
160.54,86.44,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
160.74,86.58,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
160.94,86.71,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
161.14,86.81,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
161.34,86.95,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
161.54,87.1,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
161.75,87.21,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
161.95,87.32,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
162.15,87.47,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
162.35,87.61,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
162.55,87.76,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
162.75,87.88,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
162.95,87.97,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
163.15,88.09,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
163.35,88.23,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
163.55,88.36,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
163.75,88.49,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
163.95,88.61,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
164.15,88.73,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
164.35,88.9,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
164.55,89.01,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
164.75,89.12,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
164.95,89.24,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
165.15,89.41,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
165.36,89.55,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
165.56,89.65,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
165.76,89.77,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
165.96,89.91,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
166.16,90.04,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
166.36,90.18,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
166.56,90.31,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
166.76,90.41,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
166.96,90.55,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
167.16,90.7,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
167.36,90.83,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
167.56,90.93,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
167.76,91.05,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
167.96,91.19,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
168.16,91.32,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
168.37,91.46,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
168.57,91.58,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
168.77,91.71,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
168.97,91.83,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
169.17,91.99,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
169.37,92.11,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
169.57,92.21,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
169.77,92.32,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
169.97,92.44,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
170.17,92.59,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
170.37,92.71,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
170.57,92.84,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
170.77,92.97,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
170.98,93.12,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
171.18,93.25,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
171.38,93.37,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
171.58,93.48,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
171.78,93.62,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
171.98,93.72,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
172.18,93.87,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
172.38,93.97,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
172.58,94.07,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
172.78,94.18,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
172.98,94.29,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
173.18,94.4,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
173.38,94.46,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
173.58,94.55,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
173.78,94.64,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
173.98,94.73,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
175.79,94.83,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
175.99,94.91,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
176.19,95.01,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
176.39,95.1,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
176.59,95.1,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
176.79,95.37,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
177.0,95.48,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
177.2,95.57,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
177.4,95.68,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
177.6,95.68,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
177.8,95.87,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
178.0,95.96,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
178.2,96.06,3.3984,6.9383,0.2522,2.0238,5.4044,0.253,3.4272,6.9341
178.4,96.18,3.4028,6.9394,0.2372,2.0284,5.4055,0.2379,3.4272,6.9341
178.6,96.31,3.4186,6.9428,0.1838,2.0468,5.4094,0.1778,3.4272,6.9341
178.8,96.43,3.449,6.9473,0.1034,2.0749,5.4133,0.1033,3.4467,6.9341
179.01,96.53,3.4818,6.9499,0.0555,2.1014,5.4154,0.0609,3.4467,6.9341
179.21,96.64,3.513,6.9514,0.0431,2.1384,5.4173,0.0439,3.4918,6.9285
179.41,96.76,3.5474,6.9527,0.0316,2.1761,5.4187,0.0314,3.4918,6.9285
179.61,96.91,3.5951,6.954,0.0203,2.2208,5.4199,0.021,3.5798,6.9283
179.81,97.01,3.63,6.9546,0.0112,2.2525,5.4204,0.0127,3.5798,6.9283
180.01,97.1,3.6577,6.9547,-0.0029,2.2802,5.4206,-0.0005,3.5798,6.9283
180.21,97.21,3.6912,6.9543,-0.0231,2.3135,5.4203,-0.0207,3.6753,6.9273
180.41,97.35,3.7314,6.953,-0.0408,2.3567,5.4189,-0.0404,3.6753,6.9273
180.61,97.49,3.7769,6.9511,-0.0448,2.4023,5.417,-0.0445,3.7525,6.9222
180.81,97.6,3.814,6.9492,-0.0604,2.4395,5.4151,-0.0599,3.7525,6.9222
181.01,97.7,3.842,6.9473,-0.0722,2.4706,5.413,-0.0719,3.7525,6.9222
181.21,97.81,3.8801,6.9444,-0.0822,2.5023,5.4106,-0.0802,3.8531,6.9224
181.41,97.96,3.9262,6.9402,-0.1031,2.5515,5.4061,-0.1027,3.8531,6.9224
181.61,98.07,3.9604,6.9364,-0.1152,2.5858,5.4023,-0.1149,3.9462,6.9095
181.81,98.16,3.9899,6.933,-0.1152,2.612,5.3993,-0.1149,3.9462,6.9095
182.01,98.26,4.0193,6.9296,-0.1157,2.6479,5.3951,-0.1159,3.9462,6.9095
182.21,98.39,4.0572,6.925,-0.1256,2.6826,5.3909,-0.1248,4.0316,6.8937
182.41,98.51,4.0975,6.9196,-0.1422,2.7227,5.3856,-0.1415,4.0316,6.8937
182.62,98.62,4.1365,6.914,-0.1434,2.7617,5.38,-0.1427,4.0316,6.8937
182.82,98.71,4.1616,6.9103,-0.1495,2.7869,5.3763,-0.1488,4.126,6.8799
183.02,98.82,4.2005,6.9044,-0.1513,2.8258,5.3704,-0.1507,4.126,6.8799
183.22,98.95,4.2429,6.8979,-0.1515,2.8649,5.3645,-0.1507,4.2261,6.8651
183.42,99.08,4.2782,6.8924,-0.1552,2.91,5.3575,-0.1548,4.2261,6.8651
183.62,99.18,4.3171,6.8863,-0.1568,2.9424,5.3524,-0.156,4.2261,6.8651
183.82,99.28,4.3497,6.8811,-0.1568,2.975,5.3473,-0.1561,4.3144,6.8535
184.02,99.41,4.3856,6.8755,-0.1568,3.0141,5.3411,-0.1561,4.3144,6.8535
184.22,99.55,4.4323,6.8679,-0.1718,3.0607,5.3335,-0.1714,4.3144,6.8535
184.42,99.68,4.4743,6.8605,-0.1736,3.1028,5.3262,-0.1723,4.409,6.8431
184.62,99.79,4.5125,6.8538,-0.1794,3.1347,5.3206,-0.1768,4.409,6.8431
184.82,99.91,4.5506,6.8467,-0.1845,3.1727,5.3136,-0.1833,4.4873,6.8298
185.02,100.04,4.5863,6.84,-0.1845,3.2181,5.3052,-0.1833,4.4873,6.8298
185.22,100.17,4.6348,6.831,-0.1852,3.257,5.298,-0.1835,4.5793,6.8153
185.42,100.3,4.6689,6.8244,-0.1964,3.3006,5.2896,-0.1955,4.5793,6.8153
185.62,100.4,4.7065,6.8168,-0.2054,3.3318,5.2833,-0.2035,4.5793,6.8153
185.83,100.51,4.742,6.8094,-0.2054,3.3641,5.2767,-0.2035,4.6856,6.8035
186.03,100.63,4.7776,6.802,-0.2054,3.4029,5.2686,-0.2035,4.6856,6.8035
186.23,100.78,4.8293,6.7912,-0.2054,3.4546,5.258,-0.2035,4.7861,6.7761
186.43,100.9,4.861,6.7846,-0.2095,3.4925,5.2501,-0.2094,4.7861,6.7761
