wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
114.63,57.0,5.7625,3.4691,1.6359,4.1524,1.8622,1.6783,5.7936,3.3553
114.83,57.1,5.7607,3.4996,1.6184,4.1492,1.8926,1.662,5.7936,3.3553
115.03,57.2,5.7597,3.5283,1.5887,4.1472,1.9183,1.6359,5.7936,3.3553
115.23,57.3,5.7594,3.5595,1.5776,4.1455,1.9493,1.6229,5.7776,3.4503
115.43,57.4,5.7592,3.5925,1.5776,4.1438,1.9822,1.6229,5.7776,3.4503
115.63,57.5,5.7589,3.6253,1.5764,4.142,2.0151,1.6224,5.7776,3.4503
115.83,57.6,5.759,3.6561,1.5605,4.1406,2.0489,1.6055,5.7838,3.5497
116.03,57.7,5.7595,3.6861,1.5393,4.1398,2.0787,1.5847,5.7838,3.5497
116.23,57.8,5.7607,3.7175,1.5278,4.1395,2.1101,1.574,5.7838,3.5497
116.43,57.9,5.7623,3.7478,1.5112,4.1397,2.1375,1.5586,5.7827,3.6499
116.63,58.0,5.7643,3.7804,1.5093,4.1402,2.1701,1.5556,5.7827,3.6499
116.83,58.1,5.7663,3.8134,1.5093,4.1407,2.2031,1.5556,5.7827,3.6499
117.03,58.2,5.7683,3.8463,1.5093,4.1412,2.2361,1.5556,5.783,3.7511
117.23,58.3,5.7703,3.8793,1.5093,4.1417,2.2723,1.5556,5.783,3.7511
117.43,58.4,5.7724,3.911,1.5007,4.1423,2.3041,1.5474,5.783,3.7511
117.63,58.5,5.7747,3.9437,1.499,4.1431,2.3369,1.5458,5.7773,3.8438
117.83,58.6,5.7771,3.9766,1.499,4.1438,2.3666,1.5458,5.7773,3.8438
118.03,58.7,5.7794,4.0095,1.499,4.1446,2.3995,1.5458,5.7773,3.8438
118.23,58.8,5.7818,4.0424,1.499,4.1455,2.4358,1.5458,5.7805,3.9424
118.43,58.9,5.7842,4.0753,1.499,4.1463,2.4655,1.5458,5.7805,3.9424
118.64,59.0,5.7865,4.1083,1.499,4.1471,2.4985,1.5458,5.7805,3.9424
118.84,59.1,5.7889,4.1412,1.499,4.148,2.5348,1.5458,5.787,4.0392
119.04,59.2,5.7913,4.1741,1.499,4.1488,2.5645,1.5458,5.787,4.0392
119.24,59.3,5.7936,4.207,1.499,4.1497,2.6008,1.5458,5.787,4.0392
119.44,59.4,5.796,4.2397,1.4974,4.1505,2.6335,1.5441,5.79,4.123
119.64,59.5,5.7984,4.2726,1.4974,4.1514,2.6665,1.5441,5.79,4.123
119.84,59.6,5.8008,4.3055,1.4974,4.1523,2.6995,1.5441,5.79,4.123
120.04,59.71,5.8032,4.3384,1.4974,4.1531,2.7325,1.5441,5.792,4.2222
120.24,59.81,5.8057,4.3712,1.4971,4.1539,2.7622,1.5441,5.792,4.2222
120.44,59.9,5.8081,4.4039,1.4956,4.1549,2.7982,1.5422,5.792,4.2222
120.64,60.01,5.8108,4.4401,1.4956,4.1559,2.8312,1.5422,5.7989,4.3137
120.84,60.11,5.8131,4.4697,1.4956,4.1569,2.8674,1.5422,5.7989,4.3137
121.04,60.21,5.8156,4.5026,1.4956,4.1578,2.8971,1.5422,5.7989,4.3137
121.24,60.31,5.8183,4.5388,1.4956,4.1588,2.9334,1.5422,5.8114,4.4136
121.45,60.41,5.8208,4.5717,1.4953,4.1596,2.9598,1.5422,5.8114,4.4136
121.65,60.51,5.8233,4.6044,1.4943,4.1606,2.9959,1.541,5.8114,4.4136
121.85,60.61,5.8258,4.6373,1.4943,4.1617,3.0322,1.541,5.8181,4.5163
122.05,60.71,5.8283,4.6702,1.4943,4.1627,3.0652,1.541,5.8181,4.5163
122.25,60.81,5.8308,4.7031,1.4943,4.1635,3.0916,1.541,5.8181,4.5163
122.45,60.91,5.8334,4.736,1.4943,4.1647,3.1311,1.541,5.8207,4.6092
122.65,61.01,5.8359,4.7689,1.4943,4.1657,3.1641,1.541,5.8207,4.6092
122.85,61.11,5.8384,4.8019,1.4943,4.1664,3.1905,1.541,5.8207,4.6092
123.05,61.21,5.8409,4.8348,1.4943,4.1675,3.2268,1.541,5.8345,4.7061
123.25,61.31,5.8434,4.8677,1.4943,4.1684,3.2565,1.541,5.8345,4.7061
123.45,61.41,5.846,4.9006,1.4943,4.1695,3.2928,1.541,5.8345,4.7061
123.65,61.51,5.8485,4.9335,1.4943,4.1705,3.3258,1.541,5.8457,4.8132
123.85,61.61,5.851,4.9664,1.4943,4.1714,3.3554,1.541,5.8457,4.8132
124.05,61.71,5.8535,4.9993,1.4943,4.1725,3.395,1.541,5.8457,4.8132
124.25,61.81,5.8561,5.0322,1.4943,4.1733,3.4214,1.541,5.8527,4.9036
124.45,61.91,5.8586,5.0651,1.4943,4.1743,3.4544,1.541,5.8527,4.9036
124.66,62.01,5.8611,5.098,1.4943,4.1753,3.4874,1.541,5.8527,4.9036
124.86,62.11,5.8636,5.1309,1.4943,4.1765,3.527,1.541,5.8607,5.0026
125.06,62.21,5.8659,5.1605,1.4943,4.1774,3.5567,1.541,5.8607,5.0026
125.26,62.31,5.8687,5.1967,1.4943,4.1783,3.5863,1.541,5.8607,5.0026
125.46,62.41,5.8712,5.2296,1.4943,4.1792,3.6193,1.541,5.8601,5.1015
125.66,62.51,5.8737,5.2625,1.4943,4.1804,3.6589,1.541,5.8601,5.1015
125.86,62.61,5.8762,5.2954,1.4943,4.1814,3.6919,1.541,5.8601,5.1015
126.06,62.71,5.8788,5.3283,1.4943,4.1824,3.7249,1.541,5.8702,5.1996
126.26,62.81,5.8813,5.3612,1.4943,4.1834,3.7579,1.541,5.8702,5.1996
126.46,62.91,5.8838,5.3931,1.4882,4.1843,3.7869,1.5365,5.8702,5.1996
126.66,63.01,5.8865,5.4246,1.4791,4.1857,3.8215,1.5258,5.8676,5.2925
126.86,63.12,5.8896,5.4573,1.4781,4.1869,3.8478,1.5247,5.8676,5.2925
127.06,63.22,5.8929,5.4934,1.4781,4.1887,3.8873,1.5247,5.8676,5.2925
127.26,63.31,5.8957,5.523,1.4779,4.1902,3.9203,1.5246,5.8733,5.3944
127.46,63.42,5.8991,5.5585,1.4739,4.1918,3.9527,1.5208,5.8733,5.3944
127.67,63.52,5.902,5.5879,1.4725,4.1935,3.9854,1.5193,5.8733,5.3944
127.87,63.62,5.9055,5.624,1.4725,4.1952,4.0183,1.5193,5.8853,5.4952
128.07,63.72,5.9088,5.6569,1.4725,4.197,4.0546,1.5193,5.8853,5.4952
128.27,63.82,5.912,5.6897,1.4725,4.1986,4.0843,1.5193,5.8853,5.4952
128.47,63.92,5.9152,5.7221,1.4693,4.2003,4.1168,1.5166,5.8967,5.5958
128.67,64.02,5.9186,5.7546,1.4672,4.2021,4.1494,1.5141,5.8967,5.5958
128.87,64.12,5.922,5.7875,1.4672,4.2042,4.1856,1.5141,5.8967,5.5958
129.07,64.22,5.9254,5.8203,1.4672,4.206,4.2186,1.5141,5.9066,5.6958
129.27,64.32,5.9285,5.8498,1.4672,4.2077,4.2482,1.5141,5.9066,5.6958
129.47,64.42,5.9322,5.8858,1.4666,4.2096,4.2811,1.5139,5.9066,5.6958
129.67,64.52,5.9356,5.917,1.4549,4.2117,4.3155,1.5016,5.9178,5.7919
129.87,64.62,5.9395,5.9497,1.4542,4.214,4.3483,1.5009,5.9178,5.7919
130.07,64.72,5.9433,5.9824,1.4542,4.2161,4.378,1.5009,5.9178,5.7919
130.27,64.82,5.9471,6.0152,1.4542,4.2186,4.4142,1.5009,5.9352,5.8901
130.47,64.92,5.951,6.0478,1.4528,4.2207,4.4436,1.4996,5.9352,5.8901
130.67,65.02,5.9549,6.0805,1.4528,4.2233,4.4798,1.4996,5.9352,5.8901
130.88,65.12,5.9587,6.1133,1.4528,4.2257,4.5127,1.4996,5.9419,5.9905
131.08,65.22,5.9626,6.1461,1.4528,4.228,4.5456,1.4996,5.9419,5.9905
131.28,65.32,5.9665,6.1789,1.4528,4.2303,4.5786,1.4996,5.9419,5.9905
131.48,65.42,5.9704,6.2116,1.4528,4.2327,4.6115,1.4996,5.9569,6.0908
131.68,65.52,5.9742,6.2439,1.4494,4.2348,4.6407,1.4967,5.9569,6.0908
131.88,65.62,5.9783,6.2764,1.448,4.2373,4.6733,1.4948,5.9569,6.0908
132.08,65.72,5.9823,6.3091,1.448,4.24,4.7095,1.4948,5.9745,6.1982
132.28,65.82,5.9863,6.3419,1.448,4.2423,4.7391,1.4948,5.9745,6.1982
132.48,65.93,5.9904,6.3746,1.448,4.245,4.7753,1.4948,5.9745,6.1982
132.68,66.03,5.9948,6.4095,1.4405,4.2473,4.8042,1.4901,5.9809,6.2945
132.89,66.13,5.9986,6.4381,1.435,4.25,4.8359,1.482,5.9809,6.2945
133.09,66.23,6.0031,6.4708,1.435,4.2536,4.8753,1.482,5.9809,6.2945
133.29,66.33,6.008,6.5068,1.435,4.2559,4.9016,1.482,5.9983,6.3878
133.49,66.43,6.0125,6.5394,1.435,4.2588,4.9345,1.482,5.9983,6.3878
133.69,66.53,6.0165,6.5689,1.435,4.2618,4.9673,1.482,5.9983,6.3878
133.89,66.63,6.0214,6.6048,1.435,4.2653,5.0068,1.482,6.0147,6.4949
134.09,66.73,6.0259,6.6375,1.435,4.2682,5.0397,1.482,6.0147,6.4949
134.29,66.83,6.0303,6.6702,1.435,4.2711,5.0725,1.482,6.0147,6.4949
134.49,66.93,6.0348,6.7029,1.435,4.2741,5.1054,1.482,6.0314,6.5973
134.69,67.03,6.0393,6.7356,1.435,4.277,5.1383,1.482,6.0314,6.5973
134.89,67.13,6.0438,6.7683,1.435,4.2799,5.1711,1.482,6.0314,6.5973
135.09,67.23,6.0482,6.801,1.435,4.2828,5.204,1.482,6.0458,6.6976
135.29,67.33,6.0522,6.8304,1.435,4.2852,5.2303,1.482,6.0458,6.6976
135.49,67.43,6.0572,6.8664,1.435,4.2887,5.2697,1.482,6.0458,6.6976
135.69,67.53,6.0611,6.8953,1.4314,4.2916,5.3019,1.4769,6.0589,6.8016
135.89,67.63,6.0658,6.926,1.3959,4.2946,5.3295,1.4423,6.0589,6.8016
136.09,67.73,6.0704,6.9486,1.3309,4.2981,5.3516,1.3773,6.0589,6.8016
136.29,67.83,6.074,6.9618,1.2606,4.301,5.3643,1.3073,6.0656,6.8879
136.49,67.93,6.0771,6.9702,1.1878,4.303,5.3709,1.2513,6.0656,6.8879
136.69,68.03,6.0812,6.9796,1.1163,4.307,5.3815,1.1743,6.0656,6.8879
136.89,68.13,6.0845,6.986,1.0631,4.3103,5.389,1.118,6.0734,6.9244
137.09,68.23,6.0843,6.9857,1.0134,4.3104,5.3891,1.063,6.0734,6.9244
137.29,68.33,6.0846,6.9862,0.9634,4.3107,5.3897,1.018,6.0734,6.9244
137.49,68.43,6.0902,6.9938,0.9134,4.3148,5.3958,0.973,6.0855,6.942
137.69,68.53,6.1025,7.0089,0.8636,4.3283,5.4143,0.913,6.0855,6.942
137.89,68.63,6.1189,7.0275,0.8316,4.3419,5.4313,0.882,6.0855,6.942
138.09,68.73,6.1404,7.0508,0.8223,4.3641,5.4578,0.8705,6.1224,6.9869
138.3,68.82,6.1629,7.075,0.8223,4.3853,5.4831,0.8705,6.1224,6.9869
138.5,68.92,6.1831,7.0968,0.8223,4.4002,5.5007,0.8705,6.1224,6.9869
138.7,69.02,6.2078,7.1234,0.8223,4.4258,5.531,0.8705,6.1224,6.9869
138.9,69.12,6.2302,7.1475,0.8223,4.447,5.5562,0.8705,6.1224,6.9869
139.1,69.22,6.2527,7.1717,0.8223,4.4683,5.5815,0.8705,6.1224,6.9869
139.3,69.32,6.2752,7.1959,0.8223,4.4917,5.6092,0.8705,6.2433,7.1363
139.5,69.42,6.2976,7.2201,0.8223,4.5108,5.6319,0.8705,6.2433,7.1363
139.7,69.52,6.3194,7.2435,0.8152,4.5336,5.6589,0.8637,6.2433,7.1363
139.9,69.62,6.3398,7.2646,0.7926,4.551,5.6788,0.8422,6.2433,7.1363
140.1,69.72,6.3628,7.2879,0.791,4.5728,5.7031,0.8396,6.2433,7.1363
140.3,69.82,6.386,7.3114,0.7909,4.597,5.7301,0.8394,6.2433,7.1363
140.5,69.92,6.4073,7.3326,0.77,4.6153,5.7502,0.8222,6.3692,7.2835
140.7,70.02,6.4274,7.3514,0.731,4.634,5.7696,0.7823,6.3692,7.2835
140.9,70.12,6.451,7.3722,0.7198,4.6586,5.7934,0.7684,6.3692,7.2835
141.1,70.22,6.4758,7.394,0.7198,4.6799,5.8141,0.7684,6.3692,7.2835
141.3,70.32,6.5006,7.4157,0.7198,4.706,5.8393,0.7684,6.3692,7.2835
141.5,70.42,6.5225,7.4349,0.7156,4.7269,5.8595,0.7642,6.3692,7.2835
141.7,70.52,6.5439,7.4531,0.6826,4.7474,5.8786,0.731,6.5031,7.4151
141.9,70.62,6.5674,7.4713,0.6358,4.7697,5.8977,0.6848,6.5031,7.4151
142.1,70.72,6.5902,7.4875,0.5996,4.7891,5.9129,0.651,6.5031,7.4151
142.3,70.82,6.6133,7.503,0.5724,4.8117,5.9297,0.624,6.5587,7.4709
142.51,70.92,6.6295,7.5131,0.5441,4.8294,5.942,0.591,6.5587,7.4709
142.71,71.02,6.637,7.5176,0.5155,4.8367,5.9468,0.561,6.5587,7.4709
142.91,71.12,6.6367,7.5174,0.4893,4.8358,5.9463,0.531,6.6033,7.5078
143.11,71.22,6.6345,7.5163,0.4571,4.8341,5.9453,0.501,6.6033,7.5078
143.31,71.32,6.6345,7.5163,0.4317,4.8341,5.9453,0.471,6.6033,7.5078
143.51,71.43,6.6345,7.5163,0.4036,4.8341,5.9453,0.444,6.604,7.516
143.71,71.53,6.6345,7.5163,0.3727,4.8341,5.9453,0.414,6.604,7.516
143.91,71.63,6.6354,7.5166,0.3434,4.835,5.9457,0.384,6.604,7.516
144.11,71.73,6.6373,7.5172,0.3104,4.8373,5.9466,0.348,6.6101,7.5255
144.31,71.83,6.6416,7.5185,0.2804,4.8419,5.9482,0.318,6.6101,7.5255
144.51,71.93,6.6551,7.5222,0.2509,4.8554,5.9524,0.288,6.6101,7.5255
144.72,72.03,6.6782,7.5278,0.2194,4.8757,5.958,0.261,6.6274,7.5406
144.92,72.13,6.7088,7.5344,0.2072,4.9023,5.9649,0.2466,6.6274,7.5406
145.12,72.23,6.7411,7.5412,0.2072,4.9407,5.9745,0.2466,6.6274,7.5406
145.32,72.33,6.7734,7.548,0.2072,4.9727,5.9826,0.2466,6.7138,7.5666
145.52,72.43,6.8057,7.5547,0.2072,4.9983,5.989,0.2466,6.7138,7.5666
145.72,72.53,6.838,7.5615,0.2072,5.0303,5.9971,0.2466,6.7138,7.5666
145.92,72.63,6.8702,7.5683,0.2072,5.0623,6.0052,0.2466,6.7959,7.5931
146.12,72.73,6.9025,7.5751,0.2072,5.0975,6.014,0.2466,6.7959,7.5931
146.32,72.83,6.9316,7.5812,0.2072,5.1263,6.0213,0.2466,6.7959,7.5931
146.52,72.93,6.9657,7.5883,0.198,5.1576,6.0291,0.2417,6.8915,7.6163
146.72,73.03,6.9908,7.593,0.1558,5.1887,6.0362,0.1951,6.8915,7.6163
146.93,73.12,7.0142,7.5962,0.1202,5.2123,6.0403,0.1594,6.8915,7.6163
147.13,73.21,7.0395,7.5991,0.1141,5.2407,6.0448,0.1532,6.9696,7.6317
147.33,73.31,7.0755,7.6033,0.1141,5.2701,6.0493,0.1532,6.9696,7.6317
147.53,73.41,7.105,7.6066,0.1141,5.306,6.0548,0.1532,6.9696,7.6317
147.73,73.51,7.1411,7.6108,0.1143,5.3353,6.0594,0.1532,7.0597,7.6505
147.93,73.61,7.169,7.6141,0.1264,5.3662,6.0642,0.1654,7.0597,7.6505
148.13,73.71,7.1875,7.6167,0.1677,5.3828,6.0672,0.2013,7.0597,7.6505
148.33,73.81,7.1961,7.6183,0.2266,5.3923,6.0695,0.2653,7.0597,7.6505
148.53,73.91,7.2075,7.6212,0.2564,5.4008,6.0719,0.2919,7.0597,7.6505
148.73,74.01,7.2216,7.6249,0.2543,5.4152,6.0763,0.2963,7.0597,7.6505
148.93,74.11,7.2343,7.6281,0.2221,5.4304,6.0807,0.2587,7.1513,7.6629
149.13,74.21,7.2498,7.6312,0.173,5.4459,6.0844,0.2077,7.1513,7.6629
149.33,74.31,7.2721,7.6346,0.1232,5.468,6.0884,0.1577,7.1513,7.6629
149.53,74.42,7.2932,7.6368,0.0732,5.4864,6.0909,0.1127,7.2168,7.6821
149.74,74.52,7.3169,7.638,0.0313,5.5149,6.0933,0.0638,7.2168,7.6821
149.94,74.62,7.344,7.6384,-0.0059,5.5391,6.0945,0.0279,7.2168,7.6821
150.14,74.72,7.3623,7.6379,-0.0617,5.5577,6.0945,-0.0303,7.2746,7.688
150.34,74.82,7.3725,7.6371,-0.1029,5.5671,6.0941,-0.0678,7.2746,7.688
150.54,74.92,7.3856,7.6354,-0.1523,5.5803,6.0928,-0.1178,7.2746,7.688
150.74,75.02,7.3993,7.6331,-0.1896,5.5957,6.0906,-0.1601,7.3145,7.6943
150.94,75.12,7.4213,7.6285,-0.2247,5.6159,6.087,-0.1901,7.3145,7.6943
151.14,75.22,7.4445,7.6228,-0.2461,5.6385,6.0824,-0.2124,7.3145,7.6943
151.34,75.32,7.4757,7.615,-0.2465,5.6695,6.0756,-0.2135,7.3828,7.6809
151.54,75.42,7.5077,7.6069,-0.2465,5.705,6.0679,-0.2135,7.3828,7.6809
151.74,75.52,7.5397,7.5989,-0.2465,5.7372,6.061,-0.2135,7.3828,7.6809
151.94,75.62,7.5685,7.5916,-0.2465,5.7663,6.0547,-0.2135,7.4809,7.6595
152.14,75.72,7.6037,7.5828,-0.2465,5.7985,6.0477,-0.2135,7.4809,7.6595
152.34,75.82,7.6357,7.5747,-0.2465,5.8308,6.0407,-0.2135,7.4809,7.6595
152.54,75.92,7.6677,7.5667,-0.2465,5.8663,6.033,-0.2135,7.5821,7.6448
152.74,76.02,7.6997,7.5586,-0.2465,5.8953,6.0267,-0.2135,7.5821,7.6448
152.94,76.12,7.7318,7.5506,-0.2465,5.9275,6.0197,-0.2135,7.5821,7.6448
153.14,76.22,7.7638,7.5425,-0.2465,5.963,6.012,-0.2135,7.6854,7.6146
153.34,76.32,7.7958,7.5345,-0.2465,5.992,6.0057,-0.2135,7.6854,7.6146
153.54,76.42,7.8265,7.5267,-0.2465,6.0263,5.9983,-0.2135,7.6854,7.6146
153.74,76.52,7.8544,7.5197,-0.2465,6.0517,5.9928,-0.2135,7.7706,7.5932
153.94,76.62,7.8838,7.5123,-0.2465,6.084,5.9858,-0.2135,7.7706,7.5932
154.15,76.72,7.9081,7.5062,-0.2459,6.1062,5.981,-0.2128,7.7706,7.5932
154.35,76.82,7.9331,7.4999,-0.2441,6.1308,5.9757,-0.2119,7.8541,7.5763
154.55,76.92,7.9639,7.4924,-0.2371,6.1616,5.9692,-0.2045,7.8541,7.5763
154.75,77.02,7.9948,7.485,-0.2284,6.1925,5.9629,-0.1947,7.8541,7.5763
154.95,77.12,8.0232,7.4784,-0.2284,6.2244,5.9566,-0.1947,7.9471,7.5543
155.15,77.22,8.0517,7.4719,-0.2224,6.2531,5.951,-0.1891,7.9471,7.5543
155.35,77.32,8.0746,7.4668,-0.2109,6.2742,5.9471,-0.1791,7.9471,7.5543
155.55,77.42,8.0946,7.4626,-0.2009,6.2944,5.9435,-0.1691,7.9471,7.5543
155.75,77.52,8.1172,7.4581,-0.191,6.3168,5.9398,-0.1591,7.9471,7.5543
155.95,77.62,8.141,7.4535,-0.1897,6.3407,5.936,-0.1567,7.9471,7.5543
156.15,77.72,8.1647,7.449,-0.1897,6.367,5.9319,-0.1567,8.0961,7.5248
156.35,77.82,8.1872,7.4447,-0.1897,6.3876,5.9286,-0.1567,8.0961,7.5248
156.55,77.93,8.2074,7.4408,-0.1897,6.4099,5.9251,-0.1567,8.0961,7.5248
156.75,78.02,8.2275,7.4369,-0.1897,6.4282,5.9222,-0.1567,8.0961,7.5248
156.96,78.13,8.2457,7.4334,-0.1897,6.4525,5.9184,-0.1567,8.0961,7.5248
157.16,78.23,8.2679,7.4292,-0.1884,6.4708,5.9155,-0.1554,8.0961,7.5248
157.36,78.33,8.2828,7.4263,-0.1884,6.4858,5.9131,-0.1554,8.2263,7.4863
157.56,78.43,8.296,7.4239,-0.1834,6.4991,5.9111,-0.1505,8.2263,7.4863
157.76,78.53,8.309,7.4215,-0.1726,6.5114,5.9093,-0.1405,8.2263,7.4863
157.96,78.63,8.3149,7.4205,-0.1627,6.5188,5.9083,-0.1285,8.2263,7.4863
158.16,78.73,8.325,7.4189,-0.1592,6.5258,5.9074,-0.1261,8.2263,7.4863
158.36,78.83,8.338,7.4168,-0.1592,6.5415,5.9054,-0.1261,8.2263,7.4863
158.56,78.93,8.351,7.4147,-0.1592,6.5545,5.9037,-0.1261,8.2263,7.4863
158.76,79.03,8.364,7.4126,-0.1592,6.565,5.9024,-0.1261,8.2263,7.4863
158.96,79.13,8.377,7.4105,-0.1592,6.578,5.9008,-0.1261,8.2263,7.4863
159.16,79.23,8.3899,7.4084,-0.1592,6.5937,5.8988,-0.1261,8.3298,7.4661
159.36,79.33,8.4016,7.4066,-0.1592,6.6054,5.8973,-0.1261,8.3298,7.4661
159.56,79.43,8.4159,7.4043,-0.1592,6.6172,5.8958,-0.1261,8.3298,7.4661
159.76,79.53,8.4289,7.4022,-0.1592,6.6329,5.8938,-0.1261,8.3298,7.4661
159.96,79.63,8.4406,7.4003,-0.1592,6.6433,5.8925,-0.1261,8.3298,7.4661
160.16,79.73,8.4548,7.398,-0.1592,6.6564,5.8908,-0.1261,8.3298,7.4661
160.36,79.83,8.4647,7.3964,-0.1592,6.6669,5.8895,-0.1261,8.3298,7.4661
160.57,79.93,8.474,7.3949,-0.1592,6.6782,5.8881,-0.1261,8.3298,7.4661
160.77,80.03,8.4834,7.3934,-0.1592,6.6876,5.8869,-0.1261,8.3298,7.4661
160.97,80.13,8.4927,7.3919,-0.1592,6.697,5.8857,-0.1261,8.443,7.4491
161.17,80.23,8.4982,7.3911,-0.1592,6.7019,5.8851,-0.1261,8.443,7.4491
161.37,80.33,8.5039,7.3901,-0.1592,6.7076,5.8843,-0.1261,8.443,7.4491
161.57,80.43,8.5102,7.3891,-0.1592,6.7145,5.8835,-0.1261,8.443,7.4491
161.77,80.53,8.5153,7.3883,-0.1592,6.7202,5.8827,-0.1261,8.443,7.4491
161.97,80.63,8.5216,7.3873,-0.1592,6.726,5.882,-0.1261,8.443,7.4491
162.17,80.73,8.5267,7.3865,-0.1592,6.7317,5.8813,-0.1261,8.443,7.4491
162.37,80.83,8.5323,7.3856,-0.1592,6.7367,5.8806,-0.1261,8.443,7.4491
162.57,80.93,8.5344,7.3853,-0.1592,6.7384,5.8804,-0.1261,8.443,7.4491
162.77,81.04,8.5364,7.3849,-0.1592,6.7409,5.8801,-0.1261,8.443,7.4491
162.97,81.13,8.5385,7.3846,-0.1592,6.743,5.8798,-0.1261,8.443,7.4491
163.17,81.23,8.5432,7.3838,-0.1536,6.7477,5.8793,-0.1205,8.443,7.4491
163.37,81.33,8.5507,7.3827,-0.1483,6.7549,5.8784,-0.1151,8.443,7.4491
163.57,81.44,8.5529,7.3824,-0.1483,6.7575,5.8781,-0.1151,8.443,7.4491
163.78,81.54,8.555,7.3821,-0.1483,6.7594,5.8779,-0.1151,8.443,7.4491
163.98,81.64,8.557,7.3818,-0.1483,6.7617,5.8776,-0.1151,8.443,7.4491
164.18,81.74,8.5593,7.3814,-0.1483,6.7638,5.8774,-0.1151,8.443,7.4491
164.38,81.84,8.5614,7.3811,-0.1483,6.7659,5.8771,-0.1151,8.443,7.4491
164.58,81.94,8.5635,7.3808,-0.1483,6.7679,5.8769,-0.1151,8.443,7.4491
164.78,82.04,8.5656,7.3805,-0.1483,6.77,5.8767,-0.1151,8.443,7.4491
164.98,82.14,8.5674,7.3802,-0.1483,6.7721,5.8764,-0.1151,8.443,7.4491
165.18,82.24,8.5697,7.3799,-0.1483,6.7742,5.8762,-0.1151,8.5342,7.4391
165.38,82.34,8.5716,7.3796,-0.1483,6.7765,5.8759,-0.1151,8.5342,7.4391
165.58,82.44,8.5739,7.3792,-0.1483,6.7784,5.8757,-0.1151,8.5342,7.4391
165.78,82.54,8.576,7.3789,-0.1483,6.7805,5.8755,-0.1151,8.5342,7.4391
165.98,82.64,8.5779,7.3787,-0.1483,6.7826,5.8752,-0.1151,8.5342,7.4391
166.18,82.74,8.5801,7.3783,-0.1483,6.7849,5.8749,-0.1151,8.5342,7.4391
166.38,82.84,8.5822,7.378,-0.1483,6.7868,5.8747,-0.1151,8.5342,7.4391
166.58,82.94,8.5843,7.3777,-0.1483,6.7889,5.8745,-0.1151,8.5342,7.4391
166.78,83.04,8.5864,7.3774,-0.1483,6.7909,5.8742,-0.1151,8.5342,7.4391
166.98,83.14,8.5883,7.3771,-0.1483,6.793,5.874,-0.1151,8.5342,7.4391
167.18,83.24,8.5906,7.3768,-0.1483,6.7951,5.8738,-0.1151,8.5342,7.4391
167.38,83.34,8.5924,7.3765,-0.1483,6.7972,5.8735,-0.1151,8.5342,7.4391
167.58,83.44,8.5947,7.3761,-0.1483,6.7995,5.8733,-0.1151,8.5342,7.4391
167.78,83.54,8.5968,7.3758,-0.1483,6.8014,5.873,-0.1151,8.5342,7.4391
167.99,83.64,8.5989,7.3755,-0.1483,6.8035,5.8728,-0.1151,8.5342,7.4391
168.19,83.74,8.601,7.3752,-0.1483,6.8056,5.8726,-0.1151,8.5342,7.4391
168.39,83.84,8.6031,7.3749,-0.1483,6.8079,5.8723,-0.1151,8.5342,7.4391
168.59,83.94,8.6051,7.3746,-0.1483,6.81,5.872,-0.1151,8.5342,7.4391
168.79,84.04,8.6051,7.3746,-0.1483,6.8099,5.8721,-0.1151,8.5342,7.4391
168.99,84.14,8.6033,7.3748,-0.1483,6.8083,5.8722,-0.1151,8.5342,7.4391
169.19,84.24,8.6019,7.3751,-0.1483,6.8068,5.8724,-0.1151,8.5342,7.4391
169.39,84.34,8.6002,7.3753,-0.1483,6.805,5.8726,-0.1151,8.5342,7.4391
169.59,84.44,8.5987,7.3755,-0.1483,6.8035,5.8728,-0.1151,8.5342,7.4391
169.79,84.54,8.5997,7.3754,-0.1483,6.8045,5.8727,-0.1151,8.5342,7.4391
169.99,84.64,8.6018,7.3751,-0.1483,6.8066,5.8724,-0.1151,8.5342,7.4391
170.19,84.74,8.6038,7.3748,-0.1483,6.8087,5.8722,-0.1151,8.5342,7.4391
170.39,84.85,8.6059,7.3745,-0.1483,6.8106,5.872,-0.1151,8.5342,7.4391
170.59,84.95,8.6049,7.3746,-0.1483,6.8095,5.8721,-0.1151,8.5342,7.4391
170.79,85.05,8.6031,7.3749,-0.1483,6.8083,5.8722,-0.1151,8.5342,7.4391
171.0,85.15,8.6038,7.3748,-0.1483,6.8085,5.8722,-0.1151,8.5342,7.4391
171.2,85.25,8.6055,7.3745,-0.1483,6.8108,5.872,-0.1151,8.5342,7.4391
171.4,85.35,8.6067,7.3743,-0.1426,6.8115,5.8719,-0.1092,8.5342,7.4391
171.6,85.45,8.6067,7.3743,-0.1333,6.8115,5.8719,-0.0992,8.5342,7.4391
171.8,85.55,8.6055,7.3745,-0.1304,6.8103,5.872,-0.0961,8.5342,7.4391
172.0,85.65,8.6041,7.3747,-0.1304,6.8087,5.8721,-0.0961,8.5342,7.4391
172.2,85.75,8.6025,7.3749,-0.1304,6.8072,5.8723,-0.0961,8.5342,7.4391
172.4,85.85,8.6033,7.3748,-0.1304,6.8081,5.8722,-0.0961,8.5342,7.4391
172.6,85.95,8.6051,7.3745,-0.1297,6.81,5.872,-0.0955,8.5342,7.4391
172.8,86.05,8.6068,7.3743,-0.1215,6.8117,5.8719,-0.0868,8.5342,7.4391
