wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
129.6,8.5897,7.4481,-0.1555,7.2544,5.8129,-0.1747,8.4835,7.4983
129.8,8.5882,7.4484,-0.1555,7.2531,5.8131,-0.1747,8.4835,7.4983
130.0,8.5866,7.4486,-0.1555,7.2513,5.8134,-0.1747,8.4835,7.4983
130.2,8.5851,7.4488,-0.1555,7.2497,5.8137,-0.1747,8.4835,7.4983
130.4,8.5835,7.4491,-0.1555,7.2485,5.8139,-0.1747,8.4835,7.4983
130.6,8.5819,7.4493,-0.1555,7.2466,5.8142,-0.1747,8.4835,7.4983
130.8,8.5804,7.4496,-0.1555,7.245,5.8145,-0.1747,8.4835,7.4983
131.0,8.579,7.4498,-0.1555,7.2437,5.8148,-0.1747,8.4835,7.4983
131.2,8.5834,7.4491,-0.1555,7.249,5.8138,-0.1747,8.4835,7.4983
131.4,8.5899,7.4481,-0.1555,7.2543,5.8129,-0.1747,8.4835,7.4983
131.6,8.592,7.4478,-0.1555,7.2566,5.8125,-0.1747,8.4835,7.4983
131.81,8.5941,7.4474,-0.1555,7.2589,5.8121,-0.1747,8.4835,7.4983
132.01,8.5939,7.4475,-0.1555,7.2584,5.8122,-0.1747,8.4835,7.4983
132.21,8.5922,7.4477,-0.1555,7.2568,5.8124,-0.1747,8.4835,7.4983
132.41,8.5908,7.448,-0.1555,7.2556,5.8127,-0.1747,8.4835,7.4983
132.61,8.5892,7.4482,-0.1555,7.254,5.8129,-0.1747,8.4835,7.4983
132.81,8.5876,7.4484,-0.1555,7.2524,5.8132,-0.1747,8.4835,7.4983
133.01,8.5859,7.4487,-0.1555,7.2506,5.8135,-0.1747,8.4835,7.4983
133.21,8.5844,7.449,-0.1555,7.249,5.8138,-0.1747,8.4835,7.4983
133.41,8.5828,7.4492,-0.1555,7.2475,5.8141,-0.1747,8.4835,7.4983
133.61,8.5811,7.4495,-0.1555,7.2461,5.8143,-0.1747,8.4835,7.4983
133.81,8.5797,7.4497,-0.1555,7.2445,5.8146,-0.1747,8.4835,7.4983
134.01,8.5813,7.4494,-0.1555,7.2445,5.8146,-0.1747,8.4835,7.4983
134.21,8.5895,7.4482,-0.1555,7.2536,5.813,-0.1747,8.4835,7.4983
134.41,8.5907,7.448,-0.1555,7.2555,5.8127,-0.1747,8.4835,7.4983
134.61,8.5892,7.4482,-0.1555,7.2538,5.813,-0.1747,8.4835,7.4983
134.82,8.5876,7.4484,-0.1555,7.2523,5.8132,-0.1747,8.4835,7.4983
135.02,8.5861,7.4487,-0.1555,7.2509,5.8135,-0.1747,8.4835,7.4983
135.22,8.5845,7.4489,-0.1555,7.2493,5.8138,-0.1747,8.4835,7.4983
135.42,8.5829,7.4492,-0.1555,7.2478,5.814,-0.1747,8.4835,7.4983
135.62,8.5815,7.4494,-0.1555,7.2462,5.8143,-0.1747,8.4835,7.4983
135.82,8.5798,7.4497,-0.1555,7.2446,5.8146,-0.1747,8.4835,7.4983
136.02,8.5787,7.4498,-0.1555,7.2434,5.8148,-0.1747,8.4835,7.4983
136.22,8.5858,7.4487,-0.1555,7.2505,5.8136,-0.1747,8.4835,7.4983
136.42,8.5899,7.4481,-0.1555,7.2543,5.8129,-0.1747,8.4835,7.4983
136.62,8.592,7.4478,-0.1555,7.2566,5.8125,-0.1747,8.4835,7.4983
136.82,8.5936,7.4475,-0.1555,7.258,5.8122,-0.1747,8.4835,7.4983
137.02,8.5947,7.4473,-0.1555,7.2595,5.812,-0.1747,8.4835,7.4983
137.23,8.593,7.4476,-0.1555,7.2578,5.8123,-0.1747,8.4835,7.4983
137.43,8.5916,7.4478,-0.1555,7.2564,5.8125,-0.1747,8.4835,7.4983
137.63,8.5899,7.4481,-0.1555,7.2547,5.8128,-0.1747,8.4835,7.4983
137.83,8.5884,7.4483,-0.1555,7.253,5.8131,-0.1747,8.4835,7.4983
138.03,8.5868,7.4486,-0.1555,7.2514,5.8134,-0.1747,8.4835,7.4983
138.23,8.5852,7.4488,-0.1555,7.2499,5.8137,-0.1747,8.4835,7.4983
138.43,8.5837,7.4491,-0.1555,7.2483,5.8139,-0.1747,8.4835,7.4983
138.64,8.5821,7.4493,-0.1555,7.2468,5.8142,-0.1747,8.4835,7.4983
138.84,8.5806,7.4496,-0.1555,7.2455,5.8144,-0.1747,8.4835,7.4983
139.04,8.5788,7.4498,-0.1555,7.2435,5.8148,-0.1747,8.4835,7.4983
139.24,8.5824,7.4493,-0.1555,7.2471,5.8142,-0.1747,8.4835,7.4983
139.44,8.5898,7.4481,-0.1555,7.2541,5.8129,-0.1747,8.4835,7.4983
139.64,8.592,7.4478,-0.1555,7.2564,5.8125,-0.1747,8.4835,7.4983
139.84,8.5941,7.4474,-0.1555,7.2587,5.8121,-0.1747,8.4835,7.4983
140.04,8.5956,7.4472,-0.1555,7.2602,5.8119,-0.1747,8.4835,7.4983
140.24,8.5938,7.4475,-0.1555,7.2586,5.8121,-0.1747,8.4835,7.4983
140.44,8.5923,7.4477,-0.1555,7.2569,5.8124,-0.1747,8.4835,7.4983
140.64,8.5907,7.448,-0.1555,7.2554,5.8127,-0.1747,8.4835,7.4983
140.84,8.5892,7.4482,-0.1555,7.2538,5.813,-0.1747,8.4835,7.4983
141.04,8.589,7.4482,-0.1555,7.2536,5.813,-0.1747,8.4835,7.4983
141.24,8.589,7.4482,-0.1555,7.2536,5.813,-0.1747,8.4835,7.4983
141.44,8.589,7.4482,-0.1555,7.2536,5.813,-0.1747,8.4835,7.4983
141.64,8.589,7.4482,-0.1555,7.2536,5.813,-0.1747,8.4835,7.4983
141.85,8.5883,7.4483,-0.1555,7.253,5.8131,-0.1747,8.4835,7.4983
142.05,8.5868,7.4486,-0.1555,7.2516,5.8134,-0.1747,8.4835,7.4983
142.25,8.5852,7.4488,-0.1555,7.2499,5.8137,-0.1747,8.4835,7.4983
142.45,8.5837,7.4491,-0.1555,7.2485,5.8139,-0.1747,8.4835,7.4983
142.65,8.5821,7.4493,-0.1555,7.2468,5.8142,-0.1747,8.4835,7.4983
142.85,8.5805,7.4496,-0.1555,7.2454,5.8145,-0.1747,8.4835,7.4983
143.05,8.579,7.4498,-0.1555,7.2436,5.8148,-0.1747,8.4835,7.4983
143.25,8.5824,7.4493,-0.1555,7.2471,5.8142,-0.1747,8.4835,7.4983
143.45,8.5905,7.448,-0.1555,7.2547,5.8128,-0.1747,8.4835,7.4983
143.65,8.5927,7.4476,-0.1555,7.2573,5.8124,-0.1747,8.4835,7.4983
143.85,8.5939,7.4475,-0.1555,7.2585,5.8121,-0.1747,8.4835,7.4983
144.05,8.5922,7.4477,-0.1555,7.2568,5.8124,-0.1747,8.4835,7.4983
144.26,8.5906,7.448,-0.1555,7.2554,5.8127,-0.1747,8.4835,7.4983
144.46,8.5892,7.4482,-0.1555,7.2539,5.813,-0.1747,8.4835,7.4983
144.66,8.5874,7.4485,-0.1555,7.2523,5.8132,-0.1747,8.4835,7.4983
144.86,8.5858,7.4487,-0.1555,7.2508,5.8135,-0.1747,8.4835,7.4983
145.06,8.5844,7.4489,-0.1555,7.2489,5.8138,-0.1747,8.4835,7.4983
145.27,8.5828,7.4492,-0.1555,7.2475,5.8141,-0.1747,8.4835,7.4983
145.47,8.5813,7.4494,-0.1555,7.2458,5.8144,-0.1747,8.4835,7.4983
145.67,8.5796,7.4497,-0.1555,7.2442,5.8147,-0.1747,8.4835,7.4983
145.87,8.5798,7.4497,-0.1555,7.2445,5.8146,-0.1747,8.4835,7.4983
146.07,8.5852,7.4488,-0.1555,7.2498,5.8137,-0.1747,8.4835,7.4983
146.27,8.5905,7.448,-0.1555,7.2548,5.8128,-0.1747,8.4835,7.4983
146.47,8.5898,7.4481,-0.1555,7.2548,5.8128,-0.1747,8.4835,7.4983
146.67,8.5883,7.4483,-0.1555,7.2529,5.8131,-0.1747,8.4835,7.4983
146.87,8.5867,7.4486,-0.1555,7.2517,5.8133,-0.1747,8.4835,7.4983
147.07,8.5853,7.4488,-0.1555,7.2501,5.8136,-0.1747,8.4835,7.4983
147.27,8.5836,7.4491,-0.1555,7.2486,5.8139,-0.1747,8.4835,7.4983
147.47,8.582,7.4493,-0.1555,7.247,5.8142,-0.1747,8.4835,7.4983
147.67,8.5806,7.4495,-0.1555,7.2453,5.8145,-0.1747,8.4835,7.4983
147.87,8.5791,7.4498,-0.1555,7.2439,5.8147,-0.1747,8.4835,7.4983
148.07,8.5803,7.4496,-0.1555,7.2438,5.8147,-0.1747,8.4835,7.4983
148.27,8.5887,7.4483,-0.1555,7.252,5.8133,-0.1747,8.4835,7.4983
148.47,8.5909,7.4479,-0.1555,7.2555,5.8127,-0.1747,8.4835,7.4983
148.67,8.5925,7.4477,-0.1555,7.257,5.8124,-0.1747,8.4835,7.4983
148.87,8.5944,7.4474,-0.1555,7.2588,5.8121,-0.1747,8.4835,7.4983
149.07,8.5946,7.4473,-0.1555,7.2594,5.812,-0.1747,8.4835,7.4983
149.27,8.5929,7.4476,-0.1555,7.2577,5.8123,-0.1747,8.4835,7.4983
149.47,8.5914,7.4479,-0.1555,7.256,5.8126,-0.1747,8.4835,7.4983
149.67,8.5898,7.4481,-0.1555,7.2546,5.8128,-0.1747,8.4835,7.4983
149.88,8.5882,7.4483,-0.1555,7.253,5.8131,-0.1747,8.4835,7.4983
150.08,8.5867,7.4486,-0.1555,7.2515,5.8134,-0.1747,8.4835,7.4983
150.28,8.5851,7.4488,-0.1555,7.2498,5.8137,-0.1747,8.4835,7.4983
150.48,8.5836,7.4491,-0.1555,7.2484,5.8139,-0.1747,8.4835,7.4983
150.68,8.582,7.4493,-0.1555,7.2467,5.8142,-0.1747,8.4835,7.4983
150.88,8.5804,7.4496,-0.1555,7.2451,5.8145,-0.1747,8.4835,7.4983
151.08,8.5789,7.4498,-0.1555,7.2436,5.8148,-0.1747,8.4835,7.4983
151.28,8.5825,7.4493,-0.1555,7.2471,5.8142,-0.1747,8.4835,7.4983
151.48,8.5881,7.4484,-0.1555,7.2527,5.8132,-0.1747,8.4835,7.4983
151.68,8.5901,7.4481,-0.1555,7.2543,5.8129,-0.1747,8.4835,7.4983
151.88,8.5924,7.4477,-0.1555,7.2568,5.8124,-0.1747,8.4835,7.4983
152.08,8.5927,7.4476,-0.1555,7.2573,5.8124,-0.1747,8.4835,7.4983
152.28,8.5911,7.4479,-0.1555,7.2558,5.8126,-0.1747,8.4835,7.4983
152.48,8.5896,7.4481,-0.1555,7.2542,5.8129,-0.1747,8.4835,7.4983
152.68,8.588,7.4484,-0.1555,7.2527,5.8132,-0.1747,8.4835,7.4983
152.89,8.5863,7.4486,-0.1555,7.2511,5.8135,-0.1747,8.4835,7.4983
153.09,8.5851,7.4488,-0.1555,7.2499,5.8137,-0.1747,8.4835,7.4983
153.29,8.5835,7.4491,-0.1555,7.2483,5.8139,-0.1747,8.4835,7.4983
153.49,8.5819,7.4493,-0.1555,7.2466,5.8142,-0.1747,8.4835,7.4983
153.69,8.5802,7.4496,-0.1555,7.2452,5.8145,-0.1747,8.4835,7.4983
153.89,8.5788,7.4498,-0.1555,7.2435,5.8148,-0.1747,8.4835,7.4983
154.09,8.5841,7.449,-0.1555,7.2478,5.814,-0.1747,8.4835,7.4983
154.29,8.5883,7.4483,-0.1555,7.253,5.8131,-0.1747,8.4835,7.4983
154.49,8.5868,7.4486,-0.1555,7.2517,5.8133,-0.1747,8.4835,7.4983
154.69,8.5852,7.4488,-0.1555,7.2499,5.8137,-0.1747,8.4835,7.4983
154.9,8.5837,7.4491,-0.1555,7.2483,5.8139,-0.1747,8.4835,7.4983
155.1,8.5821,7.4493,-0.1555,7.2468,5.8142,-0.1747,8.4835,7.4983
155.3,8.5807,7.4495,-0.1555,7.2455,5.8144,-0.1747,8.4835,7.4983
155.5,8.579,7.4498,-0.1555,7.244,5.8147,-0.1747,8.4835,7.4983
155.7,8.5825,7.4493,-0.1555,7.2457,5.8144,-0.1747,8.4835,7.4983
155.9,8.5894,7.4482,-0.1555,7.2536,5.813,-0.1747,8.4835,7.4983
156.1,8.5915,7.4478,-0.1555,7.2561,5.8126,-0.1747,8.4835,7.4983
156.3,8.5902,7.448,-0.1555,7.2548,5.8128,-0.1747,8.4835,7.4983
156.5,8.5887,7.4483,-0.1555,7.2533,5.8131,-0.1747,8.4835,7.4983
156.71,8.5871,7.4485,-0.1555,7.2517,5.8133,-0.1747,8.4835,7.4983
156.91,8.5855,7.4488,-0.1555,7.2503,5.8136,-0.1747,8.4835,7.4983
157.11,8.584,7.449,-0.1555,7.2486,5.8139,-0.1747,8.4835,7.4983
157.31,8.5824,7.4493,-0.1555,7.2471,5.8142,-0.1747,8.4835,7.4983
157.51,8.5809,7.4495,-0.1555,7.2455,5.8144,-0.1747,8.4835,7.4983
157.71,8.5793,7.4497,-0.1555,7.2441,5.8147,-0.1747,8.4835,7.4983
157.91,8.5827,7.4492,-0.1555,7.2466,5.8142,-0.1747,8.4835,7.4983
158.11,8.5904,7.448,-0.1555,7.255,5.8128,-0.1747,8.4835,7.4983
158.31,8.5898,7.4481,-0.1555,7.2545,5.8129,-0.1747,8.4835,7.4983
158.51,8.5884,7.4483,-0.1555,7.2531,5.8131,-0.1747,8.4835,7.4983
158.71,8.5867,7.4486,-0.1555,7.2515,5.8134,-0.1747,8.4835,7.4983
158.91,8.5852,7.4488,-0.1555,7.2498,5.8137,-0.1747,8.4835,7.4983
159.11,8.5836,7.4491,-0.1555,7.2484,5.8139,-0.1747,8.4835,7.4983
159.31,8.582,7.4493,-0.1555,7.2467,5.8142,-0.1747,8.4835,7.4983
159.51,8.5805,7.4496,-0.1555,7.2451,5.8145,-0.1747,8.4835,7.4983
159.71,8.5789,7.4498,-0.1555,7.2437,5.8147,-0.1747,8.4835,7.4983
159.91,8.5825,7.4492,-0.1555,7.2472,5.8141,-0.1747,8.4835,7.4983
160.11,8.5886,7.4483,-0.1555,7.2532,5.8131,-0.1747,8.4835,7.4983
160.31,8.5875,7.4485,-0.1555,7.2522,5.8133,-0.1747,8.4835,7.4983
160.51,8.586,7.4487,-0.1555,7.2506,5.8135,-0.1747,8.4835,7.4983
160.71,8.5844,7.4489,-0.1555,7.2491,5.8138,-0.1747,8.4835,7.4983
160.91,8.5829,7.4492,-0.1555,7.2475,5.8141,-0.1747,8.4835,7.4983
161.11,8.5813,7.4494,-0.1555,7.246,5.8144,-0.1747,8.4835,7.4983
161.31,8.5797,7.4497,-0.1555,7.2446,5.8146,-0.1747,8.4835,7.4983
161.51,8.5799,7.4497,-0.1555,7.2445,5.8146,-0.1747,8.4835,7.4983
161.71,8.588,7.4484,-0.1555,7.2517,5.8133,-0.1747,8.4835,7.4983
161.91,8.5926,7.4477,-0.1555,7.2572,5.8124,-0.1747,8.4835,7.4983
162.11,8.5938,7.4475,-0.1555,7.2584,5.8122,-0.1747,8.4835,7.4983
162.31,8.5927,7.4476,-0.1555,7.2573,5.8124,-0.1747,8.4835,7.4983
162.52,8.5913,7.4479,-0.1555,7.2559,5.8126,-0.1747,8.4835,7.4983
162.72,8.5896,7.4481,-0.1555,7.2544,5.8129,-0.1747,8.4835,7.4983
162.92,8.588,7.4484,-0.1555,7.2528,5.8132,-0.1747,8.4835,7.4983
163.12,8.5865,7.4486,-0.1555,7.2513,5.8134,-0.1747,8.4835,7.4983
163.32,8.5849,7.4489,-0.1555,7.2495,5.8137,-0.1747,8.4835,7.4983
163.52,8.5833,7.4491,-0.1555,7.2481,5.814,-0.1747,8.4835,7.4983
163.72,8.5819,7.4493,-0.1555,7.2466,5.8142,-0.1747,8.4835,7.4983
163.92,8.5802,7.4496,-0.1555,7.245,5.8145,-0.1747,8.4835,7.4983
164.12,8.5789,7.4498,-0.1555,7.2435,5.8148,-0.1747,8.4835,7.4983
164.32,8.5845,7.4489,-0.1555,7.2482,5.814,-0.1747,8.4835,7.4983
164.52,8.591,7.4479,-0.1555,7.2556,5.8127,-0.1747,8.4835,7.4983
164.72,8.59,7.4481,-0.1555,7.2546,5.8128,-0.1747,8.4835,7.4983
164.92,8.5884,7.4483,-0.1555,7.2532,5.8131,-0.1747,8.4835,7.4983
165.12,8.5868,7.4486,-0.1555,7.2516,5.8134,-0.1747,8.4835,7.4983
165.32,8.5853,7.4488,-0.1555,7.2499,5.8137,-0.1747,8.4835,7.4983
165.52,8.5837,7.4491,-0.1555,7.2484,5.8139,-0.1747,8.4835,7.4983
165.72,8.5822,7.4493,-0.1555,7.247,5.8142,-0.1747,8.4835,7.4983
165.92,8.5806,7.4495,-0.1555,7.2453,5.8145,-0.1747,8.4835,7.4983
166.12,8.579,7.4498,-0.1555,7.2437,5.8148,-0.1747,8.4835,7.4983
166.32,8.5802,7.4496,-0.1555,7.2449,5.8146,-0.1747,8.4835,7.4983
166.52,8.5895,7.4482,-0.1555,7.2541,5.8129,-0.1747,8.4835,7.4983
166.72,8.5908,7.4479,-0.1555,7.2556,5.8127,-0.1747,8.4835,7.4983
166.92,8.5893,7.4482,-0.1555,7.2539,5.813,-0.1747,8.4835,7.4983
167.12,8.5877,7.4484,-0.1555,7.2525,5.8132,-0.1747,8.4835,7.4983
167.32,8.5862,7.4487,-0.1555,7.2508,5.8135,-0.1747,8.4835,7.4983
167.52,8.5846,7.4489,-0.1555,7.2494,5.8138,-0.1747,8.4835,7.4983
167.72,8.583,7.4492,-0.1555,7.2478,5.814,-0.1747,8.4835,7.4983
167.93,8.5815,7.4494,-0.1555,7.2463,5.8143,-0.1747,8.4835,7.4983
168.13,8.5801,7.4496,-0.1555,7.2447,5.8146,-0.1747,8.4835,7.4983
168.33,8.5786,7.4499,-0.1555,7.2433,5.8148,-0.1747,8.4835,7.4983
168.53,8.5839,7.449,-0.1555,7.2476,5.8141,-0.1747,8.4835,7.4983
168.73,8.5902,7.448,-0.1555,7.2547,5.8128,-0.1747,8.4835,7.4983
168.93,8.5888,7.4483,-0.1555,7.2538,5.813,-0.1747,8.4835,7.4983
169.13,8.5873,7.4485,-0.1555,7.2522,5.8133,-0.1747,8.4835,7.4983
169.33,8.5858,7.4487,-0.1555,7.2506,5.8135,-0.1747,8.4835,7.4983
169.53,8.5843,7.449,-0.1555,7.2491,5.8138,-0.1747,8.4835,7.4983
169.74,8.5826,7.4492,-0.1555,7.2475,5.8141,-0.1747,8.4835,7.4983
169.94,8.581,7.4495,-0.1555,7.2458,5.8144,-0.1747,8.4835,7.4983
170.14,8.5795,7.4497,-0.1555,7.2443,5.8147,-0.1747,8.4835,7.4983
170.34,8.5821,7.4493,-0.1555,7.2468,5.8142,-0.1747,8.4835,7.4983
170.54,8.5907,7.448,-0.1555,7.2553,5.8127,-0.1747,8.4835,7.4983
170.74,8.5916,7.4478,-0.1555,7.2563,5.8125,-0.1747,8.4835,7.4983
170.94,8.5901,7.4481,-0.1555,7.2547,5.8128,-0.1747,8.4835,7.4983
171.14,8.5885,7.4483,-0.1555,7.2533,5.8131,-0.1747,8.4835,7.4983
171.34,8.587,7.4485,-0.1555,7.2516,5.8134,-0.1747,8.4835,7.4983
171.54,8.5854,7.4488,-0.1555,7.2504,5.8136,-0.1747,8.4835,7.4983
171.74,8.5839,7.449,-0.1555,7.2485,5.8139,-0.1747,8.4835,7.4983
171.94,8.5823,7.4493,-0.1555,7.2471,5.8142,-0.1747,8.4835,7.4983
172.14,8.5807,7.4495,-0.1555,7.2457,5.8144,-0.1747,8.4835,7.4983
172.34,8.5793,7.4498,-0.1555,7.2439,5.8147,-0.1747,8.4835,7.4983
172.54,8.5835,7.4491,-0.1555,7.2473,5.8141,-0.1747,8.4835,7.4983
172.74,8.5888,7.4483,-0.1555,7.2535,5.813,-0.1747,8.4835,7.4983
172.94,8.5875,7.4485,-0.1555,7.2523,5.8132,-0.1747,8.4835,7.4983
173.14,8.5859,7.4487,-0.1555,7.2506,5.8135,-0.1747,8.4835,7.4983
173.34,8.5844,7.449,-0.1555,7.2493,5.8138,-0.1747,8.4835,7.4983
173.54,8.5828,7.4492,-0.1555,7.2476,5.8141,-0.1747,8.4835,7.4983
173.74,8.5813,7.4494,-0.1555,7.2459,5.8144,-0.1747,8.4835,7.4983
173.94,8.5797,7.4497,-0.1555,7.2444,5.8146,-0.1747,8.4835,7.4983
174.14,8.579,7.4498,-0.1555,7.2437,5.8148,-0.1747,8.4835,7.4983
174.34,8.585,7.4488,-0.1555,7.2488,5.8139,-0.1747,8.4835,7.4983
174.55,8.5896,7.4481,-0.1555,7.2542,5.8129,-0.1747,8.4835,7.4983
174.75,8.588,7.4484,-0.1555,7.2527,5.8132,-0.1747,8.4835,7.4983
174.95,8.5865,7.4486,-0.1555,7.2511,5.8134,-0.1747,8.4835,7.4983
175.15,8.5849,7.4489,-0.1555,7.2496,5.8137,-0.1747,8.4835,7.4983
175.35,8.5834,7.4491,-0.1555,7.2483,5.8139,-0.1747,8.4835,7.4983
175.55,8.5817,7.4494,-0.1555,7.2463,5.8143,-0.1747,8.4835,7.4983
175.75,8.5802,7.4496,-0.1555,7.2452,5.8145,-0.1747,8.4835,7.4983
175.95,8.5798,7.4497,-0.1555,7.2445,5.8146,-0.1747,8.4835,7.4983
176.15,8.5873,7.4485,-0.1555,7.2512,5.8134,-0.1747,8.4835,7.4983
176.36,8.5906,7.448,-0.1555,7.2552,5.8127,-0.1747,8.4835,7.4983
176.56,8.5918,7.4478,-0.1555,7.2564,5.8125,-0.1747,8.4835,7.4983
176.76,8.5902,7.448,-0.1555,7.2549,5.8128,-0.1747,8.4835,7.4983
176.96,8.5887,7.4483,-0.1555,7.2535,5.813,-0.1747,8.4835,7.4983
177.16,8.5873,7.4485,-0.1555,7.2519,5.8133,-0.1747,8.4835,7.4983
177.37,8.5857,7.4487,-0.1555,7.2504,5.8136,-0.1747,8.4835,7.4983
177.57,8.5839,7.449,-0.1555,7.2488,5.8139,-0.1747,8.4835,7.4983
177.77,8.5824,7.4493,-0.1555,7.2473,5.8141,-0.1747,8.4835,7.4983
177.97,8.5807,7.4495,-0.1555,7.2455,5.8144,-0.1747,8.4835,7.4983
178.17,8.5792,7.4498,-0.1555,7.2441,5.8147,-0.1747,8.4835,7.4983
178.37,8.5824,7.4493,-0.1555,7.2463,5.8143,-0.1747,8.4835,7.4983
178.57,8.5893,7.4482,-0.1555,7.2544,5.8129,-0.1747,8.4835,7.4983
178.77,8.5895,7.4481,-0.1555,7.2542,5.8129,-0.1747,8.4835,7.4983
178.97,8.5878,7.4484,-0.1555,7.2528,5.8132,-0.1747,8.4835,7.4983
179.17,8.5866,7.4486,-0.1555,7.2512,5.8134,-0.1747,8.4835,7.4983
179.38,8.5849,7.4489,-0.1555,7.2495,5.8137,-0.1747,8.4835,7.4983
179.58,8.5835,7.4491,-0.1555,7.2481,5.814,-0.1747,8.4835,7.4983
179.78,8.5817,7.4494,-0.1555,7.2465,5.8143,-0.1747,8.4835,7.4983
179.98,8.5802,7.4496,-0.1555,7.2448,5.8146,-0.1747,8.4835,7.4983
180.18,8.5786,7.4499,-0.1555,7.2433,5.8148,-0.1747,8.4835,7.4983
180.38,8.5827,7.4492,-0.1555,7.2473,5.8141,-0.1747,8.4835,7.4983
180.58,8.5898,7.4481,-0.1555,7.2545,5.8129,-0.1747,8.4835,7.4983
180.78,8.59,7.4481,-0.1555,7.2546,5.8128,-0.1747,8.4835,7.4983
180.98,8.5885,7.4483,-0.1555,7.2531,5.8131,-0.1747,8.4835,7.4983
181.18,8.5869,7.4486,-0.1555,7.2515,5.8134,-0.1747,8.4835,7.4983
181.38,8.5853,7.4488,-0.1555,7.25,5.8136,-0.1747,8.4835,7.4983
181.58,8.5838,7.449,-0.1555,7.2484,5.8139,-0.1747,8.4835,7.4983
181.78,8.5822,7.4493,-0.1555,7.247,5.8142,-0.1747,8.4835,7.4983
181.98,8.5807,7.4495,-0.1555,7.2453,5.8145,-0.1747,8.4835,7.4983
182.19,8.5791,7.4498,-0.1555,7.2438,5.8147,-0.1747,8.4835,7.4983
182.39,8.5788,7.4498,-0.1503,7.2434,5.8148,-0.1693,8.4835,7.4983
182.59,8.5788,7.4498,-0.1124,7.2434,5.8148,-0.1289,8.4835,7.4983
182.79,8.5788,7.4498,-0.0467,7.2434,5.8148,-0.0675,8.4835,7.4983
182.99,8.5788,7.4498,0.0448,7.2434,5.8148,0.0388,8.4835,7.4983
183.19,8.5788,7.4498,0.1386,7.2434,5.8148,0.1188,8.5135,7.4858
183.4,8.5788,7.4498,0.2323,7.2434,5.8148,0.2388,8.5135,7.4858
183.6,8.5784,7.4497,0.3288,7.2434,5.8148,0.3388,8.5135,7.4858
183.8,8.5774,7.4493,0.4288,7.2434,5.8148,0.4388,8.5135,7.4858
184.0,8.5765,7.4489,0.5288,7.2434,5.8148,0.5388,8.5135,7.4858
184.2,8.5759,7.4485,0.631,7.2434,5.8148,0.6388,8.5135,7.4858
184.4,8.5759,7.4485,0.7381,7.2434,5.8148,0.7388,8.5135,7.4858
184.6,8.5759,7.4485,0.8452,7.2434,5.8148,0.8288,8.5135,7.4858
184.8,8.5759,7.4485,0.9416,7.2434,5.8148,0.9288,8.5135,7.4858
185.0,8.5764,7.4492,1.0533,7.2434,5.8148,1.0388,8.5135,7.4858
185.2,8.5769,7.4501,1.1533,7.2434,5.8148,1.1288,8.4708,7.4812
185.4,8.5772,7.4511,1.2533,7.2434,5.8148,1.2188,8.4708,7.4812
185.6,8.5773,7.4513,1.3474,7.2434,5.8148,1.3188,8.4708,7.4812
185.8,8.5773,7.4513,1.4179,7.2434,5.8148,1.4124,8.4708,7.4812
186.0,8.5773,7.4509,1.4591,7.2433,5.8142,1.4554,8.4708,7.4812
186.2,8.5772,7.4503,1.4705,7.2432,5.8135,1.4668,8.4708,7.4812
186.4,8.5777,7.4552,1.4501,7.2438,5.8185,1.4463,8.4708,7.4812
186.6,8.5778,7.4561,1.3956,7.2439,5.8191,1.4002,8.4708,7.4812
186.8,8.5782,7.4578,1.3219,7.2442,5.8207,1.3375,8.4708,7.4812
187.0,8.5788,7.4598,1.2469,7.2447,5.8226,1.2675,8.4708,7.4812
187.2,8.5796,7.4619,1.1719,7.2456,5.8251,1.1835,8.4708,7.4812
187.4,8.5815,7.4662,1.1013,7.2475,5.8293,1.1167,8.4708,7.4812
187.6,8.5801,7.4636,1.051,7.2459,5.8263,1.0665,8.4708,7.4812
187.8,8.5779,7.46,1.0009,7.2437,5.8226,1.0215,8.4708,7.4812
188.0,8.5773,7.4589,0.951,7.2428,5.8212,0.9715,8.4708,7.4812
188.2,8.5772,7.4587,0.9012,7.2426,5.8208,0.9165,8.4708,7.4812
188.4,8.5797,7.4618,0.8519,7.2445,5.8232,0.8765,8.4708,7.4812
188.6,8.5814,7.4637,0.8037,7.2463,5.8252,0.8265,8.4708,7.4812
188.8,8.5848,7.467,0.7555,7.25,5.829,0.7715,8.4708,7.4812
189.0,8.5895,7.4712,0.7059,7.2552,5.8338,0.7165,8.4708,7.4812
189.21,8.5936,7.4746,0.666,7.2591,5.837,0.6823,8.5359,7.5085
189.41,8.5909,7.4725,0.6364,7.2564,5.835,0.6463,8.5359,7.5085
189.61,8.5864,7.4693,0.6034,7.2521,5.8319,0.6163,8.5359,7.5085
189.81,8.5827,7.4669,0.5764,7.2478,5.8289,0.5863,8.5359,7.5085
190.01,8.5781,7.4639,0.5434,7.2434,5.826,0.5563,8.5359,7.5085
190.21,8.5738,7.4614,0.5134,7.2384,5.8231,0.5233,8.5359,7.5085
190.41,8.5721,7.4605,0.4842,7.2367,5.8221,0.4933,8.5359,7.5085
190.62,8.5736,7.4612,0.4577,7.2381,5.8228,0.4693,8.5359,7.5085
190.82,8.5761,7.4624,0.4282,7.241,5.8242,0.4363,8.5359,7.5085
191.02,8.5818,7.4649,0.3964,7.2468,5.8268,0.4033,8.5359,7.5085
