wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
117.12,57.46,3.6327,6.6725,3.0228,2.1103,5.195,3.0634,4.0534,6.6967
117.32,57.55,3.6081,6.6756,3.0132,2.0852,5.1971,3.0534,4.0534,6.6967
117.53,57.66,3.5865,6.6784,3.0047,2.0611,5.1993,3.0434,4.0534,6.6967
117.73,57.76,3.5575,6.6824,3.0043,2.0344,5.202,3.043,3.797,6.7107
117.93,57.86,3.5336,6.6857,3.0043,2.0104,5.2044,3.043,3.797,6.7107
118.13,57.96,3.512,6.6887,3.0043,1.9863,5.2067,3.043,3.797,6.7107
118.33,58.06,3.4856,6.6924,3.0043,1.9622,5.2091,3.043,3.797,6.7107
118.53,58.16,3.4662,6.695,3.0043,1.942,5.2111,3.043,3.797,6.7107
118.73,58.26,3.4465,6.6978,3.0043,1.9205,5.2132,3.043,3.797,6.7107
118.93,58.36,3.4262,6.7006,3.0043,1.9001,5.2153,3.043,3.797,6.7107
119.13,58.46,3.406,6.7034,3.0043,1.8798,5.2173,3.043,3.797,6.7107
119.33,58.56,3.3894,6.7057,3.0043,1.8631,5.2189,3.043,3.797,6.7107
119.53,58.66,3.3727,6.708,3.0043,1.848,5.2204,3.043,3.797,6.7107
119.73,58.75,3.3577,6.71,3.0043,1.8313,5.2221,3.043,3.5703,6.7309
119.93,58.86,3.3393,6.7126,3.0043,1.8128,5.2239,3.043,3.5703,6.7309
120.13,58.96,3.3245,6.7147,3.0002,1.7979,5.2254,3.0387,3.5703,6.7309
120.34,59.06,3.3128,6.7163,3.0002,1.7875,5.2265,3.0387,3.5703,6.7309
120.54,59.16,3.2985,6.7184,2.9954,1.7718,5.2282,3.0341,3.5703,6.7309
120.74,59.26,3.2868,6.7201,2.9954,1.7587,5.2296,3.0341,3.5703,6.7309
120.94,59.36,3.2724,6.7222,2.9954,1.7456,5.231,3.0341,3.5703,6.7309
121.14,59.46,3.2594,6.7242,2.9954,1.7338,5.2322,3.0341,3.5703,6.7309
121.34,59.56,3.2464,6.7261,2.9869,1.7194,5.2338,3.0262,3.5703,6.7309
121.54,59.67,3.2345,6.728,2.9799,1.7075,5.2353,3.0197,3.5703,6.7309
121.75,59.77,3.2313,6.7285,2.9751,1.7044,5.2357,3.0125,3.5703,6.7309
121.95,59.87,3.2313,6.7285,2.9354,1.7044,5.2357,2.9728,3.5703,6.7309
122.16,59.97,3.2313,6.7285,2.8684,1.7044,5.2357,2.918,3.5703,6.7309
122.37,60.08,3.2313,6.7285,2.772,1.7044,5.2357,2.7985,3.5703,6.7309
122.57,60.18,3.2313,6.7285,2.6393,1.7044,5.2357,2.67,3.5703,6.7309
122.77,60.28,3.2313,6.7285,2.5208,1.7044,5.2357,2.5305,3.5703,6.7309
122.97,60.38,3.2313,6.7285,2.4278,1.7044,5.2357,2.4313,3.5703,6.7309
123.17,60.48,3.2313,6.7285,2.3141,1.7044,5.2357,2.3103,3.5703,6.7309
123.37,60.58,3.2319,6.7278,2.2043,1.7044,5.2357,2.2003,3.5703,6.7309
123.57,60.68,3.232,6.7277,2.0949,1.7044,5.2357,2.0977,3.5703,6.7309
123.77,60.78,3.232,6.7277,1.9984,1.7044,5.2357,2.0347,3.4472,6.7391
123.97,60.88,3.232,6.7277,1.902,1.7044,5.2357,1.9177,3.4472,6.7391
124.17,60.98,3.232,6.7277,1.8056,1.7044,5.2357,1.8277,3.4472,6.7391
124.37,61.08,3.2319,6.7284,1.7133,1.7042,5.2364,1.7415,3.4472,6.7391
124.57,61.18,3.2316,6.7305,1.6508,1.704,5.2383,1.6874,3.4472,6.7391
124.78,61.26,3.2315,6.7322,1.6262,1.7038,5.2401,1.6602,3.4472,6.7391
124.99,61.33,3.2314,6.7337,1.6211,1.7036,5.2416,1.6554,3.4472,6.7391
125.19,61.42,3.2314,6.7352,1.6354,1.7035,5.2429,1.6641,3.4472,6.7391
125.39,61.52,3.2312,6.7369,1.6804,1.7032,5.2454,1.7148,3.4472,6.7391
125.59,61.62,3.231,6.7385,1.7304,1.7029,5.2472,1.7598,3.4472,6.7391
125.79,61.71,3.231,6.7386,1.7626,1.7029,5.2476,1.7942,3.4441,6.7453
125.99,61.82,3.231,6.7386,1.7624,1.7029,5.2476,1.7954,3.4441,6.7453
126.19,61.91,3.231,6.7386,1.7279,1.7029,5.2476,1.7622,3.4441,6.7453
126.4,62.01,3.231,6.7387,1.6592,1.7029,5.2477,1.6974,3.4441,6.7453
126.6,62.12,3.2309,6.7404,1.5997,1.7026,5.25,1.6381,3.4441,6.7453
126.8,62.22,3.2309,6.7404,1.5625,1.7026,5.25,1.599,3.4441,6.7453
127.0,62.32,3.2309,6.7404,1.4917,1.7026,5.25,1.5235,3.4441,6.7453
127.2,62.42,3.2309,6.7404,1.4261,1.7026,5.25,1.4535,3.4441,6.7453
127.4,62.52,3.2309,6.7404,1.367,1.7026,5.25,1.3905,3.4441,6.7453
127.6,62.62,3.2309,6.7404,1.3014,1.7026,5.25,1.3205,3.4441,6.7453
127.8,62.72,3.2309,6.7404,1.2292,1.7026,5.25,1.2435,3.4187,6.748
128.0,62.82,3.2309,6.7404,1.1636,1.7026,5.25,1.1805,3.4187,6.748
128.2,62.92,3.2309,6.7404,1.1045,1.7026,5.25,1.1105,3.4187,6.748
128.4,63.02,3.2309,6.7404,1.0338,1.7026,5.25,1.0351,3.4187,6.748
128.6,63.12,3.2309,6.7404,0.9855,1.7026,5.25,0.9835,3.4187,6.748
128.8,63.22,3.2309,6.7404,0.9386,1.7026,5.25,0.9385,3.4187,6.748
129.0,63.32,3.2309,6.7404,0.8917,1.7026,5.25,0.8835,3.4187,6.748
129.2,63.42,3.231,6.7406,0.8434,1.7026,5.25,0.8335,3.4187,6.748
129.4,63.52,3.2314,6.741,0.7934,1.7026,5.25,0.7835,3.4187,6.748
129.6,63.62,3.2315,6.7411,0.7408,1.7026,5.25,0.7335,3.4187,6.748
129.8,63.72,3.2315,6.7411,0.6873,1.7026,5.25,0.6885,3.3952,6.7666
130.0,63.82,3.2315,6.7411,0.6337,1.7026,5.25,0.6335,3.3952,6.7666
130.2,63.92,3.2315,6.7411,0.5801,1.7026,5.25,0.5885,3.3952,6.7666
130.4,64.02,3.2315,6.7411,0.5369,1.7026,5.25,0.5432,3.3952,6.7666
130.6,64.12,3.2315,6.7411,0.5048,1.7026,5.25,0.5162,3.3952,6.7666
130.81,64.22,3.2315,6.7411,0.4726,1.7026,5.25,0.4832,3.3952,6.7666
131.01,64.32,3.2315,6.7411,0.4437,1.7026,5.25,0.4562,3.3952,6.7666
131.21,64.42,3.2315,6.7411,0.4084,1.7026,5.25,0.4232,3.3952,6.7666
131.41,64.52,3.2315,6.7411,0.3762,1.7026,5.25,0.3962,3.3952,6.7666
131.61,64.62,3.2315,6.7411,0.3441,1.7026,5.25,0.3662,3.3952,6.7666
131.81,64.72,3.2315,6.7411,0.3119,1.7026,5.25,0.3362,3.3754,6.7528
132.01,64.82,3.2315,6.7411,0.2798,1.7026,5.25,0.3062,3.3754,6.7528
132.21,64.92,3.2315,6.7411,0.2477,1.7026,5.25,0.2762,3.3754,6.7528
132.41,65.02,3.2315,6.7411,0.2155,1.7026,5.25,0.2462,3.3754,6.7528
132.61,65.12,3.2313,6.741,0.1844,1.7026,5.25,0.2162,3.3754,6.7528
132.81,65.23,3.231,6.741,0.1544,1.7026,5.25,0.1862,3.3754,6.7528
133.01,65.32,3.2308,6.7409,0.1244,1.7026,5.25,0.1562,3.3754,6.7528
133.21,65.43,3.2306,6.7409,0.0926,1.7026,5.25,0.1232,3.3754,6.7528
133.41,65.53,3.2306,6.7409,0.0743,1.7026,5.25,0.102,3.3754,6.7528
133.62,65.63,3.2305,6.7409,0.0664,1.7026,5.25,0.094,3.3754,6.7528
133.82,65.73,3.2304,6.7409,0.0556,1.7026,5.25,0.083,3.3655,6.746
134.02,65.83,3.2304,6.7409,0.046,1.7026,5.25,0.072,3.3655,6.746
134.22,65.93,3.2304,6.7409,0.0357,1.7026,5.25,0.062,3.3655,6.746
134.42,66.03,3.2304,6.7409,0.0263,1.7026,5.25,0.052,3.3655,6.746
134.62,66.13,3.2304,6.7409,0.017,1.7026,5.25,0.042,3.3655,6.746
134.82,66.23,3.2304,6.7409,0.0076,1.7026,5.25,0.032,3.3655,6.746
135.02,66.33,3.2304,6.7409,-0.0018,1.7026,5.25,0.022,3.3655,6.746
135.22,66.43,3.2304,6.7409,-0.0112,1.7026,5.25,0.012,3.3655,6.746
135.42,66.53,3.2304,6.7409,-0.0205,1.7026,5.25,0.002,3.3655,6.746
135.62,66.63,3.2304,6.7409,-0.0299,1.7026,5.25,-0.008,3.3655,6.746
135.82,66.73,3.2304,6.7409,-0.0393,1.7026,5.25,-0.018,3.3655,6.746
136.02,66.83,3.2304,6.7409,-0.0487,1.7026,5.25,-0.028,3.3655,6.746
136.22,66.93,3.2304,6.7409,-0.058,1.7026,5.25,-0.038,3.3655,6.746
136.42,67.03,3.2304,6.7409,-0.0674,1.7026,5.25,-0.048,3.3655,6.746
136.63,67.13,3.2304,6.7409,-0.0768,1.7026,5.25,-0.058,3.3655,6.746
136.83,67.23,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
137.03,67.33,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
137.23,67.43,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
137.43,67.53,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
137.63,67.63,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
137.83,67.73,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
138.03,67.83,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
138.23,67.93,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
138.43,68.04,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
138.64,68.14,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
138.84,68.24,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
139.04,68.34,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
139.24,68.44,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
139.44,68.54,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
139.64,68.64,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
139.84,68.74,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
140.04,68.84,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
140.24,68.94,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
140.44,69.04,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
140.64,69.14,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
140.84,69.24,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
141.04,69.34,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
141.24,69.44,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
141.45,69.51,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
141.65,69.6,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
141.85,69.69,3.2304,6.7409,-0.0835,1.7026,5.25,-0.0651,3.3655,6.746
142.05,69.79,3.2327,6.7407,-0.0912,1.705,5.2498,-0.0728,3.3655,6.746
142.25,69.89,3.2458,6.7393,-0.1347,1.7186,5.2485,-0.1163,3.3655,6.746
142.45,69.99,3.2695,6.7352,-0.2023,1.738,5.2457,-0.1734,3.3655,6.746
142.65,70.09,3.294,6.7297,-0.2345,1.7676,5.2397,-0.2139,3.3655,6.746
142.85,70.19,3.3285,6.7213,-0.2404,1.7958,5.2335,-0.2194,3.3655,6.746
143.05,70.29,3.3606,6.7135,-0.2404,1.8345,5.2249,-0.2194,3.3655,6.746
143.25,70.39,3.3926,6.7056,-0.2404,1.8667,5.2177,-0.2194,3.3655,6.746
143.45,70.49,3.4247,6.6978,-0.2404,1.8989,5.2105,-0.2194,3.3655,6.746
143.66,70.59,3.4567,6.6899,-0.2404,1.9311,5.2033,-0.2194,3.3655,6.746
143.86,70.69,3.4888,6.6821,-0.2404,1.9633,5.1961,-0.2194,3.3655,6.746
144.06,70.79,3.5208,6.6742,-0.2404,1.9955,5.1889,-0.2194,3.5767,6.7687
144.26,70.89,3.5525,6.6664,-0.2434,2.0273,5.1818,-0.2224,3.5767,6.7687
144.46,70.99,3.5799,6.6593,-0.273,2.0548,5.1752,-0.2537,3.5767,6.7687
144.66,71.09,3.6076,6.6511,-0.2984,2.0828,5.1675,-0.2801,3.5767,6.7687
144.86,71.19,3.6389,6.6415,-0.3004,2.1142,5.1584,-0.2822,3.5767,6.7687
145.06,71.29,3.6704,6.6317,-0.3004,2.1459,5.1492,-0.2822,3.5767,6.7687
145.26,71.39,3.7005,6.6223,-0.3109,2.1761,5.1404,-0.2919,3.5767,6.7687
145.46,71.49,3.7284,6.613,-0.3362,2.2042,5.1316,-0.3161,3.5767,6.7687
145.66,71.59,3.7516,6.6044,-0.382,2.2272,5.1236,-0.3628,3.5767,6.7687
145.86,71.69,3.7653,6.5986,-0.429,2.241,5.118,-0.4128,3.8332,6.7526
146.06,71.79,3.7744,6.5942,-0.478,2.248,5.1147,-0.4528,3.8332,6.7526
146.27,71.89,3.789,6.5863,-0.5225,2.2634,5.1067,-0.5028,3.8332,6.7526
146.47,71.99,3.8145,6.5708,-0.5622,2.2912,5.0904,-0.5493,3.8332,6.7526
146.67,72.1,3.8445,6.5517,-0.5677,2.3213,5.0718,-0.5548,3.8332,6.7526
146.87,72.2,3.8695,6.5358,-0.5677,2.3466,5.0561,-0.5548,3.8332,6.7526
147.07,72.3,3.8973,6.518,-0.5677,2.3746,5.0387,-0.5548,3.8332,6.7526
147.27,72.4,3.9279,6.4985,-0.5677,2.4055,5.0196,-0.5548,3.8332,6.7526
147.47,72.5,3.9546,6.4814,-0.576,2.4324,5.0028,-0.5637,3.8332,6.7526
147.67,72.6,3.9751,6.4677,-0.6077,2.453,4.9894,-0.5971,3.8332,6.7526
147.88,72.7,3.9981,6.4509,-0.658,2.4757,4.973,-0.6474,3.8332,6.7526
148.08,72.8,4.0223,6.4318,-0.6737,2.5,4.9543,-0.6629,4.0244,6.6588
148.28,72.9,4.0455,6.4133,-0.6737,2.5234,4.936,-0.6629,4.0244,6.6588
148.48,73.0,4.0739,6.3906,-0.6737,2.552,4.9136,-0.6629,4.0244,6.6588
148.68,73.1,4.0997,6.37,-0.6737,2.578,4.8933,-0.6629,4.0244,6.6588
148.88,73.2,4.1255,6.3494,-0.6737,2.604,4.873,-0.6629,4.0244,6.6588
149.08,73.3,4.1487,6.3309,-0.6737,2.6275,4.8547,-0.6629,4.0244,6.6588
149.28,73.4,4.1745,6.3103,-0.6737,2.6535,4.8344,-0.6629,4.0244,6.6588
149.48,73.5,4.2014,6.2887,-0.6862,2.6806,4.8131,-0.6747,4.0244,6.6588
149.68,73.6,4.221,6.2721,-0.729,2.699,4.798,-0.7118,4.0244,6.6588
149.88,73.7,4.2333,6.2607,-0.7788,2.7125,4.7857,-0.7618,4.0244,6.6588
150.08,73.8,4.2414,6.2523,-0.8288,2.7207,4.7774,-0.8118,4.2571,6.52
150.28,73.9,4.2535,6.2385,-0.8783,2.7344,4.7622,-0.8661,4.2571,6.52
150.48,74.0,4.2603,6.23,-0.9129,2.7414,4.7537,-0.899,4.2571,6.52
150.68,74.1,4.2613,6.2289,-0.9428,2.7422,4.7527,-0.929,4.2571,6.52
150.88,74.2,4.2603,6.2301,-0.9709,2.7413,4.754,-0.959,4.2571,6.52
151.08,74.3,4.2595,6.2315,-0.9991,2.7405,4.7552,-0.986,4.2571,6.52
151.28,74.4,4.2593,6.2318,-1.0278,2.74,4.7558,-1.016,4.2571,6.52
151.48,74.5,4.2635,6.2246,-1.0586,2.7439,4.7494,-1.046,4.2571,6.52
151.68,74.6,4.272,6.2088,-1.0908,2.7523,4.7343,-1.076,4.2571,6.52
151.88,74.7,4.2822,6.1884,-1.1229,2.7637,4.7122,-1.109,4.2571,6.52
152.08,74.8,4.2952,6.1607,-1.1391,2.7757,4.6876,-1.1246,4.3361,6.4392
152.28,74.9,4.309,6.1307,-1.1391,2.7913,4.6549,-1.1246,4.3361,6.4392
152.48,75.0,4.3228,6.1007,-1.1391,2.8056,4.6251,-1.1246,4.3361,6.4392
152.68,75.1,4.3366,6.0708,-1.1391,2.8184,4.5983,-1.1246,4.3361,6.4392
152.89,75.21,4.3491,6.0438,-1.1391,2.8326,4.5685,-1.1246,4.3361,6.4392
153.09,75.31,4.3656,6.0078,-1.1391,2.8469,4.5388,-1.1246,4.3361,6.4392
153.29,75.41,4.378,5.9808,-1.1391,2.8611,4.509,-1.1246,4.3361,6.4392
153.49,75.51,4.3932,5.9479,-1.1391,2.8753,4.4792,-1.1246,4.3361,6.4392
153.69,75.61,4.4056,5.921,-1.1399,2.8895,4.4495,-1.1254,4.3361,6.4392
153.89,75.71,4.4206,5.8884,-1.1428,2.9064,4.4142,-1.1284,4.4636,6.1744
154.09,75.81,4.4341,5.8587,-1.145,2.9203,4.3846,-1.1305,4.4636,6.1744
154.29,75.91,4.4477,5.8286,-1.145,2.9315,4.3608,-1.1305,4.4636,6.1744
154.49,76.01,4.4613,5.7986,-1.145,2.9456,4.3309,-1.1305,4.4636,6.1744
154.69,76.11,4.4742,5.77,-1.1556,2.9617,4.2966,-1.1418,4.4636,6.1744
154.89,76.21,4.4863,5.7417,-1.1695,2.9716,4.2744,-1.1562,4.4636,6.1744
155.09,76.31,4.4972,5.7159,-1.1799,2.9854,4.2427,-1.1676,4.4636,6.1744
155.29,76.41,4.509,5.6861,-1.2079,2.9975,4.2132,-1.1953,4.4636,6.1744
155.49,76.51,4.5206,5.6555,-1.2102,3.007,4.1889,-1.1974,4.4636,6.1744
155.69,76.61,4.531,5.6273,-1.2297,3.0182,4.1599,-1.2097,4.4636,6.1744
155.89,76.71,4.5394,5.6025,-1.2608,3.029,4.1299,-1.2457,4.5977,5.8946
156.09,76.81,4.5468,5.5785,-1.2845,3.0359,4.1086,-1.268,4.5977,5.8946
156.29,76.91,4.5568,5.5441,-1.2876,3.0473,4.0715,-1.2726,4.5977,5.8946
156.49,77.01,4.5661,5.5124,-1.2876,3.057,4.0399,-1.2726,4.5977,5.8946
156.69,77.11,4.5753,5.4808,-1.2876,3.0667,4.0084,-1.2726,4.5977,5.8946
156.89,77.21,4.5845,5.4491,-1.2876,3.0764,3.9768,-1.2726,4.5977,5.8946
157.09,77.31,4.5937,5.4174,-1.2876,3.0842,3.9516,-1.2726,4.5977,5.8946
157.29,77.41,4.603,5.3857,-1.2876,3.0958,3.9137,-1.2726,4.5977,5.8946
157.49,77.51,4.6122,5.354,-1.2876,3.1055,3.8822,-1.2726,4.5977,5.8946
157.7,77.61,4.6214,5.3223,-1.2876,3.1133,3.857,-1.2726,4.5977,5.8946
157.9,77.71,4.6306,5.2906,-1.2876,3.1249,3.8191,-1.2726,4.5977,5.8946
158.1,77.81,4.6398,5.259,-1.2876,3.1346,3.7876,-1.2726,4.6564,5.5939
158.3,77.91,4.6491,5.2273,-1.2876,3.1443,3.756,-1.2726,4.6564,5.5939
158.5,78.01,4.6583,5.1956,-1.2876,3.154,3.7245,-1.2726,4.6564,5.5939
158.7,78.11,4.6666,5.1671,-1.2876,3.1627,3.6961,-1.2726,4.6564,5.5939
158.9,78.21,4.6767,5.1322,-1.2876,3.1734,3.6614,-1.2726,4.6564,5.5939
159.1,78.31,4.6859,5.1005,-1.2876,3.1831,3.6299,-1.2726,4.6564,5.5939
159.3,78.41,4.6952,5.0688,-1.2876,3.1918,3.6015,-1.2726,4.6564,5.5939
159.5,78.51,4.7044,5.0372,-1.2876,3.2005,3.5731,-1.2726,4.6564,5.5939
159.7,78.61,4.7136,5.0055,-1.2876,3.2122,3.5352,-1.2726,4.6564,5.5939
159.9,78.71,4.7228,4.9738,-1.2876,3.2219,3.5037,-1.2726,4.6564,5.5939
160.1,78.81,4.732,4.9421,-1.2876,3.2316,3.4721,-1.2726,4.7449,5.2945
160.3,78.91,4.7413,4.9104,-1.2876,3.2412,3.4406,-1.2726,4.7449,5.2945
160.5,79.01,4.7505,4.8788,-1.288,3.2509,3.4091,-1.2729,4.7449,5.2945
160.7,79.11,4.7593,4.8481,-1.2959,3.2602,3.3786,-1.2804,4.7449,5.2945
160.9,79.21,4.7678,4.8174,-1.3036,3.2692,3.348,-1.2878,4.7449,5.2945
161.1,79.31,4.7759,4.7875,-1.3162,3.2761,3.3239,-1.2965,4.7449,5.2945
161.3,79.41,4.7831,4.7585,-1.3358,3.2855,3.2891,-1.3202,4.7449,5.2945
161.5,79.51,4.7899,4.7292,-1.3546,3.2926,3.2599,-1.3399,4.7449,5.2945
161.71,79.61,4.7957,4.7013,-1.3835,3.2987,3.2323,-1.3688,4.7449,5.2945
161.91,79.71,4.8005,4.6735,-1.4135,3.3029,3.2104,-1.3928,4.8293,4.9747
162.11,79.82,4.8049,4.6432,-1.4475,3.3086,3.1747,-1.4318,4.8293,4.9747
162.31,79.92,4.8077,4.6177,-1.4774,3.3118,3.149,-1.4618,4.8293,4.9747
162.51,80.02,4.8094,4.5961,-1.4997,3.3138,3.1289,-1.4831,4.8293,4.9747
162.71,80.12,4.8102,4.585,-1.5087,3.3149,3.116,-1.4931,4.8293,4.9747
162.91,80.22,4.8108,4.5747,-1.5197,3.3156,3.1056,-1.5041,4.8293,4.9747
163.11,80.32,4.8112,4.5653,-1.5297,3.3162,3.0962,-1.5141,4.8293,4.9747
163.31,80.42,4.8116,4.5551,-1.5397,3.3167,3.0872,-1.5231,4.8293,4.9747
163.51,80.52,4.8119,4.5428,-1.5497,3.3172,3.0746,-1.5331,4.8293,4.9747
163.72,80.62,4.8121,4.5297,-1.5602,3.3176,3.0618,-1.5431,4.8293,4.9747
163.92,80.72,4.8122,4.5165,-1.5707,3.3179,3.0473,-1.5541,4.8591,4.7756
164.12,80.82,4.8122,4.5042,-1.5808,3.3181,3.0358,-1.5631,4.8591,4.7756
164.32,80.92,4.8121,4.4982,-1.5912,3.3181,3.0291,-1.5741,4.8591,4.7756
164.52,81.02,4.8119,4.4922,-1.6018,3.3181,3.0239,-1.5831,4.8591,4.7756
164.72,81.12,4.8116,4.4828,-1.6118,3.3179,3.0147,-1.5931,4.8591,4.7756
164.92,81.22,4.8112,4.4743,-1.6205,3.3177,3.0052,-1.6031,4.8591,4.7756
165.12,81.32,4.8106,4.4639,-1.6308,3.3173,2.9958,-1.6131,4.8591,4.7756
165.32,81.42,4.8099,4.4522,-1.6474,3.3168,2.9847,-1.6282,4.8591,4.7756
165.52,81.52,4.8079,4.4309,-1.6768,3.3152,2.9641,-1.6582,4.8591,4.7756
165.72,81.62,4.8044,4.4012,-1.6951,3.3123,2.9348,-1.6792,4.8591,4.7756
165.92,81.72,4.8003,4.3684,-1.6951,3.3083,2.8988,-1.6796,4.8591,4.7756
166.12,81.82,4.7962,4.3357,-1.6951,3.3048,2.866,-1.6796,4.8591,4.7756
166.32,81.92,4.7921,4.3029,-1.6951,3.3012,2.8331,-1.6796,4.8591,4.7756
166.52,82.02,4.7881,4.2702,-1.6951,3.298,2.8036,-1.6796,4.8591,4.7756
166.72,82.12,4.784,4.2375,-1.6951,3.2944,2.7708,-1.6796,4.8591,4.7756
166.92,82.22,4.7799,4.2047,-1.6951,3.2904,2.7347,-1.6796,4.8591,4.7756
167.12,82.32,4.7758,4.172,-1.6951,3.2872,2.7052,-1.6796,4.8591,4.7756
167.33,82.43,4.7717,4.1392,-1.6951,3.2836,2.6724,-1.6796,4.8591,4.7756
167.53,82.53,4.7676,4.1065,-1.6951,3.28,2.6396,-1.6796,4.8591,4.7756
167.73,82.63,4.7635,4.0738,-1.696,3.2761,2.6036,-1.6805,4.8591,4.7756
167.93,82.73,4.7591,4.0401,-1.7104,3.2722,2.5699,-1.6958,4.8225,4.3379
168.13,82.83,4.755,4.0111,-1.7125,3.268,2.5375,-1.6981,4.8225,4.3379
168.33,82.93,4.7499,3.9754,-1.7142,3.2639,2.505,-1.6997,4.8225,4.3379
168.53,83.03,4.7459,3.9489,-1.7249,3.2606,2.4807,-1.7087,4.8225,4.3379
168.73,83.13,4.7433,3.9323,-1.7362,3.2579,2.4618,-1.7204,4.8225,4.3379
168.93,83.23,4.741,3.9197,-1.7636,3.2558,2.4492,-1.7465,4.8225,4.3379
169.13,83.33,4.7393,3.9113,-1.775,3.2542,2.4403,-1.7584,4.8225,4.3379
169.33,83.43,4.7388,3.9087,-1.7866,3.2538,2.4384,-1.7674,4.8225,4.3379
169.53,83.53,4.7383,3.9066,-1.7973,3.2534,2.4361,-1.7784,4.8225,4.3379
169.73,83.63,4.7378,3.9046,-1.808,3.2529,2.4341,-1.7884,4.8225,4.3379
169.93,83.73,4.7373,3.9025,-1.8187,3.2525,2.432,-1.7984,4.8017,4.1668
170.13,83.83,4.7368,3.9005,-1.8294,3.2521,2.4304,-1.8064,4.8017,4.1668
170.34,83.93,4.7354,3.8954,-1.8496,3.2506,2.4246,-1.8284,4.8017,4.1668
170.54,84.03,4.7311,3.8812,-1.8796,3.2476,2.4137,-1.8524,4.8017,4.1668
170.74,84.13,4.7232,3.8576,-1.9094,3.2399,2.3888,-1.8854,4.8017,4.1668
170.94,84.23,4.7125,3.8279,-1.9184,3.2289,2.3561,-1.8973,4.8017,4.1668
171.14,84.33,4.7012,3.7969,-1.9184,3.2204,2.3311,-1.8973,4.8017,4.1668
171.34,84.43,4.69,3.7658,-1.9184,3.2077,2.2936,-1.8973,4.8017,4.1668
171.54,84.53,4.6788,3.7348,-1.9184,3.1972,2.2623,-1.8973,4.8017,4.1668
171.74,84.63,4.6675,3.7038,-1.9184,3.1866,2.231,-1.8973,4.8017,4.1668
171.94,84.7,4.6597,3.6821,-1.9184,3.1802,2.2123,-1.8973,4.8017,4.1668
172.14,84.79,4.6495,3.6541,-1.9184,3.1696,2.181,-1.8973,4.7336,3.9358
172.34,84.89,4.6383,3.6231,-1.9184,3.1591,2.1498,-1.8973,4.7336,3.9358
172.54,84.99,4.6271,3.5922,-1.9191,3.1485,2.1186,-1.898,4.7336,3.9358
172.74,85.09,4.616,3.5619,-1.9243,3.1391,2.0911,-1.9023,4.7336,3.9358
172.94,85.19,4.6047,3.5316,-1.9289,3.1296,2.0638,-1.9073,4.7336,3.9358
173.15,85.29,4.5935,3.5016,-1.9355,3.1168,2.0273,-1.9138,4.7336,3.9358
173.35,85.39,4.5824,3.4733,-1.9519,3.1063,1.9987,-1.9302,4.7336,3.9358
173.55,85.49,4.5706,3.4445,-1.9636,3.0974,1.9755,-1.9406,4.7336,3.9358
173.75,85.6,4.5591,3.4173,-1.985,3.0852,1.9447,-1.9617,4.7336,3.9358
173.95,85.7,4.5455,3.3873,-2.0089,3.0712,1.9121,-1.9886,4.7336,3.9358
174.15,85.8,4.5322,3.3596,-2.0248,3.0585,1.8842,-2.004,4.6281,3.6445
174.35,85.9,4.5181,3.3307,-2.0306,3.0463,1.8579,-2.0088,4.6281,3.6445
174.56,86.0,4.5039,3.3024,-2.0391,3.0327,1.8292,-2.0172,4.6281,3.6445
174.76,86.1,4.4906,3.2763,-2.042,3.0186,1.8,-2.0209,4.6281,3.6445
