wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
111.1,64.93,3.8438,6.2637,2.7978,2.4095,4.7048,2.7944,3.8746,6.2454
111.3,65.07,3.8008,6.2791,2.7937,2.3667,4.7203,2.7897,3.8746,6.2454
111.5,65.18,3.7681,6.2911,2.7842,2.3371,4.7313,2.7806,3.7851,6.2802
111.7,65.31,3.7332,6.3044,2.7698,2.2963,4.7471,2.7638,3.7851,6.2802
111.9,65.41,3.7033,6.3162,2.7646,2.2692,4.758,2.7611,3.7851,6.2802
112.11,65.53,3.6634,6.332,2.7646,2.2324,4.7727,2.7611,3.6988,6.3117
112.31,65.63,3.6331,6.344,2.7622,2.1991,4.786,2.758,3.6988,6.3117
112.51,65.74,3.6008,6.357,2.7512,2.1671,4.7991,2.7464,3.6103,6.3428
112.71,65.87,3.5673,6.3712,2.7308,2.1311,4.8146,2.7222,3.6103,6.3428
112.91,65.97,3.536,6.3853,2.6976,2.105,4.8266,2.6933,3.6103,6.3428
113.11,66.08,3.5094,6.3985,2.6563,2.0782,4.8402,2.652,3.5289,6.3802
113.31,66.18,3.4861,6.4114,2.6114,2.0549,4.8533,2.6099,3.5289,6.3802
113.51,66.3,3.4618,6.4264,2.5585,2.0328,4.8669,2.5651,3.4749,6.4063
113.71,66.41,3.4377,6.4432,2.5035,2.0065,4.8851,2.5089,3.4278,6.4338
113.91,66.53,3.4162,6.4599,2.4581,1.9849,4.9017,2.4607,3.4278,6.4338
114.12,66.64,3.3987,6.4747,2.4196,1.9689,4.9152,2.4232,3.3931,6.4605
114.32,66.76,3.3814,6.4905,2.3798,1.9515,4.9311,2.3806,3.3931,6.4605
114.52,66.86,3.3708,6.5007,2.3538,1.9385,4.9439,2.3469,3.3931,6.4605
114.72,66.98,3.3548,6.5175,2.3117,1.9252,4.9579,2.3115,3.3561,6.4982
114.92,67.08,3.3437,6.53,2.2795,1.9131,4.9717,2.278,3.3561,6.4982
115.12,67.19,3.3316,6.5445,2.2426,1.901,4.9863,2.2435,3.3561,6.4982
115.32,67.3,3.3211,6.5582,2.2111,1.8913,4.9988,2.2163,3.3221,6.537
115.53,67.42,3.3106,6.5727,2.1804,1.8814,5.0123,2.188,3.3221,6.537
115.73,67.53,3.3027,6.5843,2.1564,1.8709,5.0276,2.1567,3.3221,6.537
115.93,67.64,3.297,6.593,2.1198,1.8657,5.0357,2.1173,3.2884,6.5865
116.13,67.75,3.2966,6.5938,2.0652,1.8655,5.0361,2.0634,3.2884,6.5865
116.33,67.88,3.2966,6.5938,1.9776,1.8655,5.0361,1.9775,3.2803,6.5936
116.53,68.0,3.2966,6.5938,1.8852,1.8655,5.0361,1.8715,3.2803,6.5936
116.73,68.11,3.2966,6.5939,1.7658,1.8655,5.0361,1.7445,3.2774,6.5927
116.93,68.25,3.2964,6.5953,1.5989,1.8655,5.0361,1.5643,3.2789,6.6
117.13,68.37,3.2964,6.5954,1.4155,1.8655,5.0361,1.4068,3.28,6.5959
117.33,68.48,3.2964,6.5954,1.2225,1.8655,5.0361,1.2267,3.2807,6.5852
117.54,68.6,3.2959,6.5945,0.9985,1.8655,5.0361,1.0107,3.2803,6.5804
117.74,68.71,3.2954,6.5938,0.8249,1.8655,5.0361,0.7947,3.2803,6.559
117.94,68.84,3.2954,6.5938,0.6055,1.8655,5.0361,0.5787,3.2832,6.5729
118.14,68.94,3.2957,6.5939,0.4013,1.8655,5.0361,0.3807,3.286,6.5836
118.34,69.07,3.297,6.5944,0.2131,1.8655,5.0361,0.1646,3.2865,6.5932
118.54,69.15,3.297,6.5944,0.0594,1.8655,5.0361,0.0522,3.2836,6.5896
118.74,69.26,3.297,6.5944,-0.0611,1.8655,5.0361,-0.0602,3.2794,6.5897
118.94,69.36,3.297,6.5944,-0.147,1.8655,5.0361,-0.1404,3.2878,6.5961
119.14,69.47,3.297,6.5944,-0.2015,1.8655,5.0361,-0.1913,3.2878,6.5961
119.34,69.58,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.54,69.7,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.74,69.8,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.94,69.91,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
117.87,70.03,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
118.07,70.15,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
118.27,70.26,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
118.48,70.38,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
118.68,70.47,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
118.88,70.57,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.08,70.68,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.28,70.78,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.48,70.89,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.68,71.02,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
119.88,71.14,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
120.08,71.27,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
120.28,71.4,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
120.48,71.51,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
120.69,71.55,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
120.89,71.65,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
121.09,71.76,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
121.29,71.9,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
121.49,72.03,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
121.69,72.14,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
121.89,72.26,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
122.09,72.38,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
122.29,72.48,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
122.49,72.6,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
122.7,72.73,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
122.9,72.84,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
123.1,72.96,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
123.3,73.08,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
123.5,73.19,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
123.71,73.3,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
123.91,73.43,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
124.11,73.56,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
124.31,73.68,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
124.51,73.79,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
124.71,73.92,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
124.91,74.03,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
125.11,74.15,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
125.31,74.27,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
125.51,74.4,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
125.71,74.52,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
125.91,74.65,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
126.12,74.78,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
126.32,74.91,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
126.52,75.02,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
126.72,75.14,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
126.92,75.28,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
127.12,75.39,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
127.32,75.53,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
127.52,75.65,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
127.72,75.77,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
127.92,75.88,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
128.12,75.98,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
128.33,76.08,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
128.53,76.2,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
128.73,76.32,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
128.93,76.44,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
129.13,76.56,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
129.33,76.68,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
129.53,76.78,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
129.73,76.9,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
129.94,77.01,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
130.14,77.13,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
130.34,77.28,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
130.54,77.39,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
130.74,77.49,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
130.94,77.62,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
131.14,77.75,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
131.34,77.88,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
131.55,78.0,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
131.75,78.11,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
131.95,78.21,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
132.15,78.31,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
132.35,78.41,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
132.55,78.51,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
132.75,78.61,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
132.95,78.68,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
133.15,78.74,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
133.35,78.82,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
133.56,78.95,3.297,6.5944,-0.2148,1.8655,5.0361,-0.2037,3.2753,6.5953
133.76,79.04,3.298,6.5942,-0.2183,1.8665,5.0359,-0.2072,3.2753,6.5953
133.96,79.1,3.3023,6.5932,-0.2327,1.872,5.0347,-0.2252,3.2753,6.5953
134.16,79.18,3.3154,6.5898,-0.2759,1.8807,5.0326,-0.254,3.2753,6.5953
134.36,79.28,3.338,6.5828,-0.3267,1.9074,5.0246,-0.3175,3.2753,6.5953
134.56,79.39,3.3654,6.5729,-0.3718,1.9348,5.0149,-0.3656,3.3175,6.5926
134.77,79.48,3.3907,6.5625,-0.4094,1.955,5.0068,-0.3968,3.3175,6.5926
134.97,79.6,3.4174,6.5505,-0.4366,1.9867,4.9928,-0.4295,3.3666,6.5737
135.17,79.7,3.444,6.5377,-0.4612,2.0134,4.9802,-0.4525,3.3666,6.5737
135.37,79.82,3.4755,6.5216,-0.4889,2.0452,4.9642,-0.4795,3.3666,6.5737
135.57,79.92,3.4989,6.5089,-0.5083,2.0715,4.9502,-0.5009,3.4743,6.5297
135.77,80.03,3.53,6.4911,-0.5316,2.1003,4.934,-0.5226,3.4743,6.5297
135.97,80.14,3.5639,6.4711,-0.5333,2.1315,4.916,-0.5244,3.4743,6.5297
136.17,80.25,3.5923,6.4543,-0.5333,2.1629,4.8978,-0.5244,3.5506,6.4868
136.38,80.36,3.6235,6.4359,-0.5333,2.1943,4.8796,-0.5244,3.5506,6.4868
136.58,80.48,3.6575,6.4158,-0.5345,2.2284,4.8599,-0.5256,3.5506,6.4868
136.78,80.58,3.6852,6.3993,-0.5388,2.2564,4.8436,-0.5299,3.6431,6.4299
136.98,80.66,3.7106,6.3841,-0.54,2.279,4.8303,-0.531,3.6431,6.4299
137.18,80.78,3.7445,6.3638,-0.54,2.3103,4.8119,-0.531,3.6431,6.4299
137.38,80.9,3.7757,6.3451,-0.54,2.3473,4.7902,-0.531,3.7291,6.3762
137.58,81.02,3.8096,6.3248,-0.5402,2.3814,4.7702,-0.5313,3.7291,6.3762
137.78,81.12,3.8374,6.3081,-0.5439,2.4093,4.7537,-0.535,3.7291,6.3762
137.98,81.25,3.8766,6.2843,-0.546,2.4488,4.7302,-0.5371,3.8088,6.324
138.18,81.38,3.9076,6.2654,-0.546,2.4828,4.71,-0.5371,3.8088,6.324
138.39,81.47,3.9358,6.2483,-0.546,2.5083,4.6948,-0.5371,3.9012,6.2716
138.59,81.59,3.9696,6.2277,-0.546,2.5452,4.6728,-0.5371,3.9012,6.2716
138.79,81.71,4.0063,6.2054,-0.546,2.5792,4.6526,-0.5371,3.9012,6.2716
138.99,81.81,4.0289,6.1917,-0.546,2.6076,4.6357,-0.5371,3.9817,6.2258
139.19,81.92,4.0655,6.1695,-0.546,2.6359,4.6188,-0.5371,3.9817,6.2258
139.39,82.04,4.0994,6.1489,-0.546,2.6699,4.5985,-0.5371,4.072,6.1685
139.59,82.15,4.1304,6.13,-0.546,2.704,4.5783,-0.5371,4.072,6.1685
139.79,82.24,4.153,6.1163,-0.546,2.7266,4.5648,-0.5371,4.072,6.1685
139.99,82.35,4.1812,6.0992,-0.546,2.7607,4.5445,-0.5371,4.1606,6.1114
140.2,82.46,4.215,6.0786,-0.546,2.789,4.5276,-0.5371,4.1606,6.1114
140.4,82.57,4.2432,6.0615,-0.546,2.823,4.5074,-0.5371,4.1606,6.1114
140.6,82.68,4.2799,6.0392,-0.546,2.8486,4.4922,-0.5371,4.2413,6.0589
140.8,82.78,4.3081,6.0221,-0.546,2.8797,4.4736,-0.5371,4.2413,6.0589
141.0,82.9,4.3391,6.0032,-0.546,2.9138,4.4533,-0.5371,4.2413,6.0589
141.2,83.0,4.3673,5.9861,-0.546,2.945,4.4348,-0.5371,4.3365,6.0021
141.4,83.12,4.4011,5.9655,-0.546,2.9733,4.4179,-0.5371,4.3365,6.0021
141.6,83.23,4.4322,5.9467,-0.546,3.0102,4.3959,-0.5371,4.416,5.9461
141.8,83.36,4.466,5.9261,-0.546,3.047,4.374,-0.5371,4.416,5.9461
142.01,83.46,4.4942,5.909,-0.546,3.0697,4.3605,-0.5371,4.416,5.9461
142.21,83.57,4.5309,5.8867,-0.546,3.1066,4.3385,-0.5371,4.5005,5.897
142.41,83.68,4.5591,5.8696,-0.546,3.1349,4.3216,-0.5371,4.5005,5.897
142.61,83.78,4.5873,5.8524,-0.546,3.1633,4.3047,-0.5371,4.5005,5.897
142.81,83.89,4.6211,5.8319,-0.546,3.1973,4.2845,-0.5371,4.5893,5.8448
143.01,83.98,4.6465,5.8165,-0.546,3.2172,4.2727,-0.5371,4.5893,5.8448
143.21,84.09,4.6775,5.7976,-0.546,3.254,4.2507,-0.5371,4.5893,5.8448
143.41,84.22,4.7114,5.777,-0.546,3.288,4.2305,-0.5371,4.6752,5.7951
143.62,84.34,4.7452,5.7565,-0.546,3.3249,4.2085,-0.5371,4.6752,5.7951
143.82,84.45,4.779,5.7359,-0.546,3.3561,4.1899,-0.5371,4.7693,5.7409
144.02,84.58,4.8101,5.7171,-0.546,3.3901,4.1697,-0.5371,4.7693,5.7409
144.22,84.69,4.8467,5.6948,-0.546,3.4241,4.1494,-0.5371,4.7693,5.7409
144.42,84.81,4.8806,5.6742,-0.546,3.4553,4.1308,-0.5371,4.842,5.6948
144.62,84.92,4.9116,5.6554,-0.546,3.4865,4.1123,-0.5371,4.842,5.6948
144.82,85.04,4.9454,5.6348,-0.546,3.5234,4.0903,-0.5371,4.9287,5.6399
145.03,85.16,4.9764,5.616,-0.546,3.5546,4.0717,-0.5371,4.9287,5.6399
145.23,85.28,5.0131,5.5937,-0.546,3.5886,4.0515,-0.5371,4.9287,5.6399
145.43,85.38,5.0413,5.5765,-0.546,3.6169,4.0346,-0.5371,5.0079,5.5829
145.63,85.48,5.0695,5.5594,-0.546,3.6481,4.016,-0.5371,5.0079,5.5829
145.83,85.58,5.0977,5.5423,-0.546,3.6736,4.0008,-0.5371,5.0079,5.5829
146.03,85.69,5.1287,5.5234,-0.546,3.7077,3.9806,-0.5371,5.0895,5.534
146.23,85.8,5.1569,5.5063,-0.546,3.736,3.9637,-0.5371,5.0895,5.534
146.43,85.91,5.1908,5.4857,-0.546,3.77,3.9434,-0.5371,5.1688,5.4825
146.63,86.03,5.2246,5.4652,-0.546,3.8041,3.9232,-0.5371,5.1688,5.4825
146.83,86.13,5.2528,5.448,-0.546,3.8296,3.908,-0.5371,5.1688,5.4825
147.03,86.24,5.2839,5.4292,-0.546,3.8608,3.8894,-0.5371,5.2516,5.4319
147.23,86.35,5.3121,5.412,-0.546,3.8948,3.8691,-0.5371,5.2516,5.4319
147.44,86.47,5.3459,5.3915,-0.546,3.9232,3.8522,-0.5371,5.2516,5.4319
147.64,86.58,5.3769,5.3726,-0.546,3.9572,3.832,-0.5371,5.3479,5.3812
147.84,86.68,5.4051,5.3555,-0.546,3.9884,3.8134,-0.5371,5.3479,5.3812
148.04,86.79,5.439,5.3349,-0.546,4.0196,3.7948,-0.5371,5.3479,5.3812
148.24,86.89,5.4668,5.318,-0.5487,4.0476,3.7782,-0.5399,5.4296,5.3293
148.44,87.0,5.4939,5.301,-0.5765,4.0723,3.7629,-0.566,5.4296,5.3293
148.64,87.12,5.5179,5.2849,-0.6059,4.101,3.744,-0.6011,5.4296,5.3293
148.84,87.22,5.5466,5.2644,-0.637,4.1224,3.7289,-0.6245,5.5415,5.2684
149.04,87.33,5.5724,5.2449,-0.6629,4.1507,3.7079,-0.653,5.5415,5.2684
149.24,87.45,5.6018,5.2215,-0.6758,4.1827,3.6828,-0.6681,5.5415,5.2684
149.44,87.57,5.6301,5.1988,-0.6758,4.2138,3.6583,-0.6681,5.5415,5.2684
149.64,87.68,5.6608,5.1742,-0.6776,4.237,3.64,-0.6692,5.6369,5.1956
149.84,87.8,5.6881,5.1521,-0.6864,4.2694,3.6141,-0.6787,5.6369,5.1956
150.05,87.89,5.7123,5.132,-0.6975,4.2937,3.5943,-0.6899,5.6369,5.1956
147.94,88.0,5.7369,5.1112,-0.7025,4.3185,3.5737,-0.695,5.6369,5.1956
148.14,88.11,5.7621,5.0899,-0.7025,4.3489,3.5483,-0.695,5.727,5.1197
148.34,88.21,5.7923,5.0643,-0.7025,4.3742,3.5272,-0.695,5.727,5.1197
148.54,88.32,5.82,5.0409,-0.7025,4.4021,3.504,-0.695,5.727,5.1197
148.74,88.44,5.8502,5.0153,-0.7025,4.43,3.4807,-0.695,5.8295,5.0322
148.94,88.55,5.8778,4.992,-0.7041,4.4577,3.4576,-0.6962,5.8295,5.0322
149.14,88.66,5.9021,4.9712,-0.7105,4.4847,3.4349,-0.7031,5.8295,5.0322
149.35,88.78,5.9306,4.9464,-0.7215,4.5136,3.4102,-0.7141,5.8295,5.0322
149.55,88.88,5.9564,4.9235,-0.7332,4.5372,3.3895,-0.7245,5.9282,4.9475
149.75,88.97,5.9773,4.9046,-0.7442,4.5605,3.3686,-0.7359,5.9282,4.9475
149.95,89.07,5.9956,4.8875,-0.7538,4.5835,3.3475,-0.7479,5.9282,4.9475
150.15,89.17,6.0228,4.8616,-0.7683,4.6062,3.3262,-0.76,5.9282,4.9475
150.35,89.28,6.0473,4.8377,-0.7814,4.6287,3.3046,-0.7726,6.0095,4.869
150.55,89.37,6.0647,4.8202,-0.7921,4.6485,3.285,-0.7846,6.0095,4.869
150.75,89.43,6.0798,4.8049,-0.802,4.6638,3.2697,-0.7945,6.0095,4.869
150.95,89.53,6.101,4.7826,-0.8169,4.6852,3.2475,-0.8089,6.0095,4.869
151.15,89.62,6.1177,4.7646,-0.83,4.7021,3.2297,-0.8211,6.1052,4.7732
151.36,89.73,6.1407,4.7387,-0.8654,4.7233,3.2061,-0.8517,6.1052,4.7732
151.56,89.86,6.1612,4.714,-0.8938,4.7476,3.1773,-0.8862,6.1052,4.7732
151.76,89.97,6.1847,4.6839,-0.9233,4.7695,3.1497,-0.9153,6.1052,4.7732
151.96,90.08,6.2022,4.6602,-0.9452,4.7873,3.126,-0.9382,6.1808,4.6783
152.16,90.19,6.2228,4.631,-0.972,4.808,3.0969,-0.9638,6.1808,4.6783
152.36,90.29,6.2399,4.6056,-0.9885,4.8254,3.0716,-0.9792,6.1808,4.6783
152.56,90.39,6.2565,4.5799,-1.0057,4.8405,3.0486,-0.9937,6.1808,4.6783
152.76,90.51,6.274,4.5517,-1.0254,4.8617,3.0153,-1.0168,6.256,4.5828
152.96,90.62,6.2925,4.5205,-1.0467,4.8773,2.9895,-1.0358,6.256,4.5828
153.16,90.72,6.3074,4.4943,-1.0647,4.8909,2.9661,-1.053,6.256,4.5828
153.36,90.82,6.3218,4.4677,-1.0837,4.9085,2.9345,-1.0758,6.256,4.5828
153.56,90.93,6.3344,4.4435,-1.1008,4.924,2.9049,-1.0952,6.3162,4.4749
153.76,91.04,6.3507,4.4107,-1.1217,4.9378,2.8776,-1.1113,6.3162,4.4749
153.97,91.17,6.3679,4.3742,-1.1382,4.9568,2.8383,-1.1285,6.3654,4.3797
154.17,91.28,6.3837,4.3395,-1.1473,4.9716,2.8066,-1.137,6.3654,4.3797
154.37,91.41,6.4007,4.3015,-1.1558,4.9889,2.7688,-1.1459,6.3654,4.3797
154.57,91.52,6.4148,4.2691,-1.1621,5.0021,2.7395,-1.1517,6.4029,4.2935
154.78,91.64,6.4302,4.2333,-1.1673,5.0178,2.704,-1.1565,6.4029,4.2935
154.98,91.76,6.444,4.2007,-1.1729,5.032,2.6714,-1.1618,6.4443,4.1977
155.18,91.88,6.46,4.1623,-1.1807,5.0485,2.6331,-1.1698,6.4443,4.1977
155.38,91.98,6.4718,4.1333,-1.1914,5.0618,2.6013,-1.1817,6.4443,4.1977
155.58,92.08,6.483,4.1047,-1.2073,5.0721,2.5757,-1.1962,6.4807,4.1061
155.78,92.2,6.4949,4.0728,-1.2237,5.0852,2.5412,-1.2141,6.4807,4.1061
155.98,92.32,6.5073,4.0376,-1.2394,5.098,2.5061,-1.2288,6.5137,4.0129
156.18,92.42,6.5173,4.008,-1.2508,5.1084,2.4766,-1.2402,6.5137,4.0129
156.38,92.53,6.5281,3.9746,-1.2701,5.1195,2.443,-1.2595,6.5137,4.0129
156.58,92.65,6.5374,3.9438,-1.2829,5.13,2.4094,-1.2733,6.539,3.936
156.78,92.77,6.5473,3.9099,-1.2903,5.1394,2.3785,-1.28,6.539,3.936
156.98,92.88,6.5562,3.8788,-1.2935,5.1477,2.3504,-1.283,6.539,3.936
157.18,92.98,6.5639,3.8517,-1.2943,5.1566,2.3206,-1.2839,6.5635,3.8517
157.38,93.09,6.5722,3.8223,-1.2928,5.1652,2.2912,-1.2825,6.5635,3.8517
157.58,93.2,6.5803,3.7942,-1.2885,5.1728,2.2658,-1.2786,6.5635,3.8517
157.78,93.32,6.5894,3.7633,-1.282,5.1821,2.2352,-1.2723,6.5912,3.752
157.98,93.43,6.5975,3.7364,-1.2747,5.1914,2.2056,-1.2642,6.5912,3.752
158.19,93.55,6.6086,3.7006,-1.2626,5.202,2.1727,-1.2532,6.5912,3.752
158.39,93.66,6.6172,3.6739,-1.2503,5.2119,2.1431,-1.2398,6.6052,3.6745
158.59,93.76,6.6265,3.6467,-1.2317,5.2215,2.116,-1.2219,6.6052,3.6745
158.79,93.87,6.6377,3.616,-1.2106,5.2329,2.0855,-1.2015,6.6052,3.6745
158.99,93.98,6.651,3.5816,-1.1926,5.2454,2.0543,-1.1846,6.6052,3.6745
159.19,94.09,6.664,3.5492,-1.1838,5.2599,2.0191,-1.1741,6.6408,3.5626
159.39,94.22,6.6785,3.5142,-1.1733,5.2748,1.9842,-1.1635,6.6408,3.5626
159.59,94.32,6.6913,3.4838,-1.1733,5.2878,1.9539,-1.1635,6.6408,3.5626
159.79,94.45,6.7092,3.4412,-1.1728,5.3061,1.9115,-1.1631,6.6773,3.4749
160.0,94.58,6.7232,3.4078,-1.1728,5.3218,1.8752,-1.1631,6.6773,3.4749
160.2,94.7,6.7399,3.3682,-1.1728,5.3362,1.8418,-1.1631,6.7205,3.3902
160.4,94.81,6.7552,3.3317,-1.1728,5.3532,1.8025,-1.1631,6.7205,3.3902
160.6,94.93,6.7693,3.2983,-1.1728,5.3689,1.7661,-1.1631,6.7633,3.3048
160.8,95.04,6.7846,3.2617,-1.1728,5.3807,1.7388,-1.1631,6.7633,3.3048
161.0,95.16,6.7987,3.2283,-1.1728,5.3977,1.6994,-1.1631,6.7633,3.3048
161.2,95.27,6.814,3.1918,-1.1728,5.4134,1.6631,-1.1631,6.8025,3.2157
161.4,95.38,6.8281,3.1583,-1.1728,5.4265,1.6328,-1.1631,6.8025,3.2157
161.6,95.48,6.8409,3.1279,-1.1728,5.4396,1.6025,-1.1631,6.8025,3.2157
161.8,95.6,6.855,3.0944,-1.1728,5.4553,1.5662,-1.1631,6.8447,3.1163
162.0,95.72,6.8703,3.0579,-1.1728,5.471,1.5298,-1.1631,6.8447,3.1163
162.2,95.82,6.8831,3.0275,-1.1728,5.4828,1.5025,-1.1631,6.8861,3.0258
162.4,95.93,6.8985,2.991,-1.1728,5.4998,1.4631,-1.1631,6.8861,3.0258
162.6,96.04,6.9125,2.9575,-1.1728,5.5142,1.4298,-1.1631,6.8861,3.0258
162.8,96.16,6.9279,2.921,-1.1728,5.5286,1.3965,-1.1631,6.9317,2.9349
163.01,96.28,6.9419,2.8876,-1.1728,5.5443,1.3601,-1.1631,6.9317,2.9349
163.21,96.38,6.9547,2.8571,-1.1728,5.5574,1.3298,-1.1631,6.9317,2.9349
163.41,96.49,6.9701,2.8206,-1.1728,5.5731,1.2935,-1.1631,6.9653,2.8513
163.61,96.59,6.9829,2.7902,-1.1728,5.5848,1.2662,-1.1631,6.9653,2.8513
163.81,96.69,6.9956,2.7598,-1.1728,5.5992,1.2329,-1.1631,6.9653,2.8513
